hotel_id,hotel_name,comment,rating,user
9000000970917,Cozi 5 Hotel & Apartment,"phòng dơ quá, gối với chăn màu cháo lòng và rất dơ, nhờ nhân viên đổi cho cái chăn khác, nhân viên mang lên cái chăn nó còn thúi hơn cái chăn trước, vô nvs thì có ai trước đó đi vệ sinh  còn ko xả=))). Lần đầu gặp trường hợp này, trải nghiệm quá tệ",5.7,N***n
9000000970917,Cozi 5 Hotel & Apartment,Dịch vụ rất tốt. Phòng đẹp.,9.4,NGUYEN M. P.
9000000970917,Cozi 5 Hotel & Apartment,nước chảy cực kì yếu không có thang máy có gián trong phòng không có wf!!!!,5.8,T***ú
9000000970917,Cozi 5 Hotel & Apartment,"Vị trí thuận tiện, phòng đầy đủ tiện ích nhưng hơi cũ, mùi trong phòng rất hôi",8.3,T***i
9000000970917,Cozi 5 Hotel & Apartment,"Nhân viên nhiệt tình dễ thương, phòng ốc sạch sẽ, an toàn",8.5,My Xuan V.
9000000970917,Cozi 5 Hotel & Apartment,"Nhân viên nice nhưng phòng rất mùi, mùi thuốc lá nồng nặc và bí",6.4,Le Thi H. T.
9000000970917,Cozi 5 Hotel & Apartment,"phòng standard rất tệ, không xứng với giá tiền",5.1,Viet p. N.
9000000970917,Cozi 5 Hotel & Apartment,"Phòng ở khá thoải mái, chị chủ nước rất dễ thương. Mình đã có trải nghiệm khá tuyệt khi lưu trú tại đây !",8.5,NGUYEN THI MY DUNG
9000000970917,Cozi 5 Hotel & Apartment,"phòng sạch sẽ, trong phòng hơi có kiến, còn lại mọi thứ oke, vị trí đẹp",8.5,An Nguyen
9000000970917,Cozi 5 Hotel & Apartment,Chỉ cần ngủ lại là được.,8.5,Pham thi Minh Hieu
9000000970917,Cozi 5 Hotel & Apartment,"Khách sạn tốt, ổn áp Sẽ quay lại nếu có dịp",9.1,Nguyen Q. T.
9000000970917,Cozi 5 Hotel & Apartment,"mình book phòng thường nhưng lúc lên chị lễ tân chuyển mình lên phòng tốt hơn, mình thấy phòng ổn để nghỉ ngắn ngày, sạch sẽ, chị lễ tân dễ thương cho mình mượn xe suốt mấy ngày mình chuyển xe từ HàNội vào SàiGòn mình rất bt ơn chị. Đồ ăn quanh đây phù hợp với ai thích món hàn chứ mình thấy mặt bằng chung đắt nên không muốn ăn, bát hủ tíu gần 80K. nếu an nên xuống khu tân mỹ, huỳnh tấn phát..... giá bình dân hơn",9.1,Viet H. T.
9000006990056,The Royal Healing - Phu My Hung,"Phòng ốc mọi thứ tất cả đều đầy đủ ok, kì nghỉ thật tuyệt vời.",10.0,T***n
9000006990056,The Royal Healing - Phu My Hung,"Nhân viên thân thiện, tiện đi lại các mall lớn",8.5,P***n
9000006990056,The Royal Healing - Phu My Hung,Nhìn chung thì cơ sở vật chất khá ổn 7/10 và độ sạch sẽ cũng vậy 7/10! Nhân viên khá nhiệt tình!,8.2,T***u
9000006990056,The Royal Healing - Phu My Hung,"Ưu:
+ Yên tĩnh, thoáng đãng, gần khu vực Crescent mall
Nhược:
+ Nhân viên thiếu sự hỗ trợ. Khách nhiều hành lý và có con nhỏ nhưng toàn phải tự mở cửa và bê đồ :)",8.3,D***n
1000000617566,Sao Mai Hotel Nguyen Trai,"Khá ok, lần sau sẽ quay lại 🫰🏻 hihihi.",8.8,L***e
1000000617566,Sao Mai Hotel Nguyen Trai,"Tốt chỗ ở sạch sẽ thoáng mát, nhân viên phục vụ tốt",8.5,A***n
1000000617566,Sao Mai Hotel Nguyen Trai,"Phòng giá rẻ, chất lượng phòng tốt so với giá tiền",9.4,Thi H. N.
1000000617566,Sao Mai Hotel Nguyen Trai,"Quá tệ, đặt phòng tới nhận thì nói đi ở phòng tập thể ký túc xá trong khi đặt phòng riêng tư. Rồi nói mãi mới đổi qua . Làm việc chậm chạp, nước thì bẩn, đi thì đi thang bộ. 1 điểm khỏi nhưng",5.1,Le anh T.
1000000617566,Sao Mai Hotel Nguyen Trai,"giá cả phải chăng, phòng ốc tuyệt vời thoáng không khí",9.7,Khuu T. L.
1000000617566,Sao Mai Hotel Nguyen Trai,"Phòng sạch sẽ, chị chủ dễ thương thân thiện.Lần trước ở khi về bỏ quên áo khoác lần sau quay lại khách sạn vẫn giữ lại đồ khách để quên :) Chỉ tiếc là khách sạn không có thang máy. Cầu thang thì cao quá người lớn tuổi lên hơi mệt :(",9.1,Pham L. T. N.
1000000617566,Sao Mai Hotel Nguyen Trai,"Khách sạn phòng đa phần cho thuê theo giờ nên chăn ga không được sạch sẻ, điều hoà thì ẩm mốc, nội thất hư hỏng, tồi tàn.",4.8,Ho duy t.
1000000617566,Sao Mai Hotel Nguyen Trai,"Phòng cũ nhưng sạch sẽ, nhân viên thân thiện. Chỉ có một điều không hài lòng: khá ồn ào vào ban đêm",9.1,Truong q. M.
1000000617566,Sao Mai Hotel Nguyen Trai,"Ngay cả các cơ sở là khá cũ. Chỗ ở này vẫn đủ tốt cho tôi, nó rẻ, sạch sẽ, gần một số điểm du lịch mà gia đình tôi có thể sử dụng.",8.5,Tuan Tuan
1000000617566,Sao Mai Hotel Nguyen Trai,"Khách sạn sạch, phòng rộng an toàn",8.5,Le Ngoc N. Y.
1000000617566,Sao Mai Hotel Nguyen Trai,"Giá phòng phù hợp, nhân viên thân thiện và nhiệt tình.",9.1,Dang T. D.
1000000617566,Sao Mai Hotel Nguyen Trai,Tôi có một thời gian tốt ở đây :))) tận hưởng,8.5,Tran Q.
1000000617566,Sao Mai Hotel Nguyen Trai,"Phòng khách sạn khá sạch và yên tĩnh. Tuy nhiên, phòng không có máy sấy tóc. Phòng khoảng 360 giảm còn 260 nhưng thực tế mình nghĩ ban đầu giá của phòng đó là 250 thôi. Khách sạn khá cũ, lavabo rửa mặt không có nước nóng lạnh.",6.0,Bao N.
1000000617566,Sao Mai Hotel Nguyen Trai,"Khách sạn khá dơ, chăn chưa giặt, máy lạnh bị hư văng nước xuống giường, thái độ nhân viên ok",5.5,Anh N. M. N.
1000000617566,Sao Mai Hotel Nguyen Trai,khách sạn cũ không như hình ảnh đăng trên ứng dụng.,6.0,ngoc a. P.
1000000617566,Sao Mai Hotel Nguyen Trai,"Bẩn, thiếu tiện nghi, phục vụ kém",4.8,Le Tuan N.
1000000617566,Sao Mai Hotel Nguyen Trai,"Phòng cũ kỹ, máy lạnh chảy nước, cửa nhà vệ sinh hư và xuống cấp trầm trọng. Tuy nhien nhân viên phục vụ tương đối tốt nen được cộng them điểm ngoài ra thì không đạt yêu cầu.",5.8,Dang T. M. H.
1000000617566,Sao Mai Hotel Nguyen Trai,"Phòng sạch sẽ và đàng hoàng, với tất cả các cơ sở cần thiết. Không có mùi lạ trong phòng. Nhân viên khá hữu ích. Chất lượng tuyệt vời so với giá cả.",8.5,Huong V. G.
1000000617566,Sao Mai Hotel Nguyen Trai,"Phòng bình thường, đồ hơi cũ nhưng sạch sẽ.",8.5,Huynh Q. T.
1000000617566,Sao Mai Hotel Nguyen Trai,"Ok tốt, phòng đẹp sạch sẽ.
Thái độ phục vụ ok.",8.5,Nguyen K. D.
1000000617566,Sao Mai Hotel Nguyen Trai,"Các phòng được sạch sẽ mặc dù một số đồ nội thất cũ và bị hỏng. nhưng chất lượng phù hợp với giá, dưới 300.000vnd / đêm. ở lại vào tháng ba 2018. nói chung là ok. không có khiếu nại",8.5,NGO T. T. T.
1000000617566,Sao Mai Hotel Nguyen Trai,"Giá cả bình dân, an toàn, lễ tân vui vẻ",8.1,Le Huynh B. N.
1000000617566,Sao Mai Hotel Nguyen Trai,"Rất tốt, sẽ thường xuyên ghé lại nếu cần",9.7,Vo Van L.
1000000617566,Sao Mai Hotel Nguyen Trai,"Khách sạn đáng để lưu trú cho những ai cần nơi nghỉ ngơi khu vực Quận 5. Khách sạn hơi cũ, nhưng sạch sẽ, ưng nhất là ở đây có các nhân viên rất thân thiện và nhiệt tình.",9.7,NGUYEN T. H. H.
1000000617566,Sao Mai Hotel Nguyen Trai,"cũng tạm. hợp cho ai cần chỗ ngủ, không cần hưởng thụ. ",7.8,LAM H. H. T.
1000000617566,Sao Mai Hotel Nguyen Trai,"phòng hơi kín, có muỗi (chắc do khách sạn rộng, lượng khách không thường xuyên nên phòng không có mùi người). Dọn dẹp phòng còn sơ sài. Đánh giá: khách sạn tầm trung, thích hợp đi công việc cần ngủ lại 1-2 đêm, tiết kiệm chi phí.",6.4,Lm Thng
9000000970542,Thao Trang - Laluxe Hotel Saigon,"Khách sạn sạch sẽ , nhân viên nhiệt tình thân thiên. Sẽ tiếp tục ủng hộ mỗi khi có dịp.",8.5,N***o
9000000970542,Thao Trang - Laluxe Hotel Saigon,"phòng sạch sẽ, không gian phòng rộng rồi  nhân viên thân thiện",9.4,H***g
1000000568592,Queen Central Hotel,"Không tệ chút nào, phải không? Giá cả phải chăng, phòng ốc khá sạch sẽ. Chỉ cần đi bộ một đoạn ngắn là đến Bến Thành, và bạn có thể ăn món gỏi ngon tuyệt, hehe.",8.2,R***a
1000000568592,Queen Central Hotel,"mền , nệm , gối đều thơm tho, chỉ có phòng tắm thì hơi củ kỷ, nước máy lạnh chảy trong nhà tắm và chảy ra ngoài, thiếu máy sấy tóc , nền nhà dính dính cảm giác bị dơ ",8.7,Tran S.
1000000568592,Queen Central Hotel,"Nơi tuyệt vời, dễ dàng tìm thấy đồ ăn halal.",8.5,N***A
1000000568592,Queen Central Hotel,"Khách sạn này thật tuyệt vời, chúng ta hãy ở lại đây.",10.0,MOHAMMAD S.
1000000568592,Queen Central Hotel,Máy lạnh không hoạt động khi tôi ở đây,6.2,Y***n
1000000568592,Queen Central Hotel,cốc bẩn và phòng không sạch chút nào,5.7,M***d
1000000568592,Queen Central Hotel,"Tôi đã đặt phòng và ở lại khách sạn này một đêm cùng bố mẹ trong kỳ nghỉ ngắn ngày ở Việt Nam gần đây.
Vị trí rất tuyệt vời, gần chợ đêm. Tôi mất khoảng 30 phút đi bộ nhanh từ chợ đêm đến khách sạn.
Nhìn chung, đây là một khoản tiền xứng đáng để ở tại khách sạn này.",9.1,Mohd F. b. M. I.
1000000568592,Queen Central Hotel,"Vị trí thuận tiện, gần chợ, ga tàu điện ngầm và nhiều nhà hàng Halal trong khu vực. Nhân viên nhiệt tình.
Cần cải thiện vấn đề vệ sinh
",8.2,Iqbal A.
1000000568592,Queen Central Hotel,"Đặt phòng ở CN1 tiêu chuẩn 3sao, lại nhận phòng thì nói phòng bị abc nên chuyển qa CN2 tiêu chuẩn 2sao, phòng cũ, drap nệm thì dơ, sàn dơ, chật hẹp, hôi, phòng ko cách âm, kế bên công trường ko ngủ nghỉ được … kiểu như bị lừa ",5.0,Hoang T. L.
1000000568592,Queen Central Hotel,Nghỉ tại khách sạn này khá thoải mái.,9.7,B***a
1000000568592,Queen Central Hotel,"Thất vọng.😔
Đã đặt khách sạn để thuận tiện cho công việc của mình. Nhưng đến nhận phòng lại chuyển mình đi nơi khác.",5.0,H***n
1000000568592,Queen Central Hotel,"giường, gối và chăn bẩn. phải yêu cầu nhân viên dọn phòng vào buổi tối.",5.7,N***n
1000000568592,Queen Central Hotel,"không có bữa sáng, nhân viên nam chỉ chơi điện thoại di động khi nhận phòng. phòng cũ bẩn và không thoải mái. nhiều người Hồi giáo và Ấn Độ lấp đầy khách sạn bằng hàng hóa jastipan",5.3,Gebrin S.
1000000568592,Queen Central Hotel,"Phòng sạch sẽ và rộng rãi, gần các cửa hàng thực phẩm.",10.0,P***k
1000000568592,Queen Central Hotel,"Khoá thẻ từ hiện đại nhưng khoá an toàn bên trong bị hỏng, k hoạt động được. Ngủ k yên tâm nên phải lấy vali chặn lại. ",9.7,N***n
1000000568592,Queen Central Hotel,Khăn tắm gấp gọn gàng nhưng mở ra bẩn như cái giẻ lau nhà,8.1,T***h
1000000568592,Queen Central Hotel,"Khách sạn k có chỗ để xe, k có kem đánh răng và bàn chải",5.4,H***a
1000000568592,Queen Central Hotel,"Mình đặt 1 đêm, sau đó trả tiền mặt 1 đêm nhưng ca ngày không báo ca tiếp theo, và thời gian nhận phòng không được dưới 1 phút, phải đến 2h trưa, chúng tôi mới được nhận phòng. mệt mỏi chờ đợi ở sảnh",5.4,Lelywati
1000000568592,Queen Central Hotel,"Thoải mái, có thêm 1 đêm",9.1,R***n
1000000568592,Queen Central Hotel,Nơi rất đẹp và thoải mái.,10.0,Haerudin U.
1000000568592,Queen Central Hotel,"Cơ sở vật chất xuống cấp nghiêm trọng. Khách sạn rất bẩn, hành lang có mùi hôi, phòng có mùi khói thuốc lá. Không có nước khoáng. Thang máy hẹp. Một trải nghiệm tồi tệ.",5.4,P***g
1000000568592,Queen Central Hotel,"Khách sạn tiện nghi, vị trí gần chợ",10.0,duwi t.
1000000568592,Queen Central Hotel,"Nhân viên khách sạn rất thân thiện, dễ dàng tiếp cận các điểm du lịch, đồ ăn halal thường được tìm thấy quanh khu vực này.",10.0,duwi t.
1000000568592,Queen Central Hotel,"Nơi này rất chiến lược, gần chợ Bến Thành và khu ẩm thực.",9.4,c***a
1000000568592,Queen Central Hotel,Dịch vụ tốt và nhân viên thân thiện.,10.0,Muhammad Z. B. M. H.
1000000568592,Queen Central Hotel,"Chỉ cần ở lại đây một vài giờ. Rất sạch sẽ và thoải mái. AC lạnh. Gần trung tâm thành phố, bạn chỉ cần đi bộ một đoạn là tới chợ Bến Thành. Chỉ là phòng tắm cần được sửa chữa. Âm thanh từ hành lang quá ồn ào. Có thể nghe thấy những người đang đi lấy túi và nói chuyện rất to từ tầng trệt, tình cờ là phòng của tôi ở tầng 1 gần cầu thang. Đã ở đây hai lần. Dịch vụ thân thiện và nhanh chóng.",8.5,mutyahara d.
1000000568592,Queen Central Hotel,Rất tệ với tôi khách sạn làm khó dễ rất bực bội,5.0,l***i
1000000568592,Queen Central Hotel,Thích hợp cho du lịch một mình và nghỉ dưỡng tại Sài Gòn.,9.1,M***d
1000000568592,Queen Central Hotel,Tốt và được khuyến khích cho người nước ngoài vì nhân viên tiếp tân và phi hành đoàn rất tốt bụng và lịch sự. Họ cũng có thể giúp chúng tôi đặt taxi để đi sân bay quốc tế vào sáng sớm.,9.7,Inda S.
1000000568592,Queen Central Hotel,Nước nóng thì hỏng. Chỗ gửi xe máy không có. gửi ngoài 2 ngày mất 100k. Giặt đồ áo trắng loang sang màu đen,6.0,Pham tuan duong
1000000568592,Queen Central Hotel,"Không tệ, trước mặt Kampung Melayu.",8.5,hadi k.
1000000568592,Queen Central Hotel,"phòng và ga giường không sạch sẽ, dơ",6.0,Yên L.
1000000568592,Queen Central Hotel,OK. Everything smooth with traveloka order. No problem at all. Hotel 👍.,8.5,Mazleena B. M.
1000000568592,Queen Central Hotel,Dịch vụ vệ sinh ít hơn mức tối ưu.,8.5,Raja S. R.
1000000568592,Queen Central Hotel,"Sạch sẽ , yên tĩnh, giá cả hợp lý",9.7,Nguyen Thi Thu Quyen
1000000568592,Queen Central Hotel,"Phòng đẹp, thơm, may book được giảm giá, nhân viên nhiệt tình. Đánh giá 5 sao",9.7,Nguyen T. N. A.
1000000568592,Queen Central Hotel,Khach san o trung tam tien loi nhung khong sach se,6.4,Vu hoangyen
1000000568592,Queen Central Hotel,Khách sạn 3 sao ngay trung tâm mà khăn giấy không có. Khăn giấy toilet thì thuộc loại tệ. Sữa tắm mùi thối. Chán ở phòng 800k 1 ngày mà tệ,6.0,Guest
1000000568592,Queen Central Hotel,"Phòng không được sạch lắm, có kiến.",9.4,Truong T. T. T.
1000000568592,Queen Central Hotel,"Phòng có mùi  hôi, từ toilet ra, giá phòng rẻ tuy nhiên quá hôi nên không ở nổi Có gián trong nhà vệ sinh. Hạng phòng không như mô tả: nhân viên nói mô tả nhầm. Và yêu cầu thêm phí 200k nếu muốn nâng hạng phòng Cố ở 1 đêm vì đã thanh toán tiền trước qua app nhưng thực sự rất là bực mình",5.5,Nguyen P. K.
1000000568592,Queen Central Hotel,"Không có nước nóng (bình nóng lạnh) Khi checkin, nhận được phòng khác với phòng đã đặt app (thực tế phòng hạng thấp hơn) Có được hỗ trợ đổi phòng nhưng vẫn không đúng với phòng đã book trước trên app",6.0,Trịnh N. M. A.
1000000568592,Queen Central Hotel,"Dịch vụ tại khách sạn quá tệ, phòng không sạch sẽ",5.4,Nguyen H. M. T.
1000000568592,Queen Central Hotel,"Khách sạn bẩn. Nhân viên có hỗ trợ đổi phòng, hủy phòng. Nhưng thật sự không muốn quay lại lần 2.",8.5,Thu H. P.
1000000568592,Queen Central Hotel,"Lễ tân thân thiện, khách sạn rất nice và sạch sẽ. Giá phòng ổn, gần chợ Bến Thành và các điểm du lịch. Điểm cộng là được trả phòng muộn.",9.7,Truong M.
1000000568592,Queen Central Hotel,"Thật sự mà nói đúng là tiền nào của đó.. rẻ có cái giá của rẻ, nhân viên lúc nào cũng u ám, kể cả lễ tân hay buồng phòng. Phòng rất bẩn, drap nệm siêu ngứa, đã vậy còn không thay miếng lót chân hay s ấy, vô phòng 1 cái nồng nặc mùi ẩm mốc từ miếng trải chân như hôi mùi chân ai đi giày bị ngấm mưa vậy. Lễ tân ăn uống loạn hết lên.",5.2,Nguyen H. A. T.
1000000568592,Queen Central Hotel,Mới 5 tiếng anh ta đã nói và đòi thêm tiền. Không khớp với giờ được chỉ định. Những người thay đổi.,6.0,Eky
1000000568592,Queen Central Hotel,"Phòng ẩm, đồ đạc cũ, đèn ánh sáng yếu, yêu cầu đổi phòng thì phòng còn chưa thay ga giường, rất bẩn",5.1,LE THI M. N.
1000000568592,Queen Central Hotel,"Nhân viên rất nhiệt tình, khách sạn nằm ngay chợ bến thành, gần vincom, gần phố đi bộ nói chung là nằm ngay trung tâm. Buổi tối còn có đồ ăn vặt vỉa hè gần ngay ks. Phòng ốc thoáng mát sạch sẽ. Đều máy lạnh hơi ồn và wf hơi yếu. Còn lại là tuyệt vời.",9.7,Ngo D. L. H.
1000000568592,Queen Central Hotel,Phòng Tối. Ẩm mốc lại có chuyện thuê phòng riêng nhưng thông qua phòng bên cạnh. Vòi nước thì hư Nói chung rất tệ,4.8,LUONG
1000000568592,Queen Central Hotel,"Phòng siêu nhỏ, không như trong hình, đồ đạc cũ. Giống nhà nghỉ thì đúng hơn.",6.4,La Mai D.
1000000568592,Queen Central Hotel,"Sảnh đợi bẩn, không có nước uống, phòng cần sửa chữa, nó là khách sạn 1 sao không phải 3 sao,",6.3,Budiman
1000000568592,Queen Central Hotel,"Nó là 3 sao Nó là 1star, tiền sảnh bẩn và phòng cần sửa chữa không có nước uống. Khách sạn tồi tàn,",6.3,Chew Aw Siong
1000000568592,Queen Central Hotel,"Nhân viên thân thiện, phòng hơi ẩm/cũ. Mọi thứ tạm chấp nhận được.",8.5,Đặng T. L.
1000000568592,Queen Central Hotel,2 từ khách sạn như cc mặc dù ở trung tâm,4.8,Lê
1000000568592,Queen Central Hotel,"Máy lạnh cũ, phòng ẩm mốc, đặt phòng này đưa phòng khác",6.4,Hong L. N.
1000000568592,Queen Central Hotel,"Phòng không có wifi không có nước nóng, rất dơ hỏi bàn ủi thì nói để kiếm nhưng 3 ngày không có, nhiều thứ bất tiện kiểu như khách sạn sắp đóng không còn chăm sóc khách, khăn tắm thì không thay xin khăn thì nói đang chờ giặt hôm sau có",4.8,Trương H. T.
1000000568592,Queen Central Hotel,Nhân viên không biết nói tiếng Anh. Cần google dịch. Phòng tắm trong suốt thậm chí mờ ảo nhưng vẫn có thể nhìn xuyên thấu hahaha.,8.8,Siti S. M. S.
1000000568592,Queen Central Hotel,"Nhân viên thân thiện nhiệt tình, còn giúp tôi in tài liệu vào sáng sớm. Vị trí khách sạn gần ngay chợ Bến Thành nên rất thuận tiện. Phòng phù hợp với giá tiền.",9.1,Tran T. T.
1000000568592,Queen Central Hotel,"Khach san nhiet tinh, phong tot",8.5,Sơn V.
1000000568592,Queen Central Hotel,Dịch vụ khá chán. Phòng vệ sinh han rỉ cũ kĩ. Phòng chỉ như nhà nghỉ. Chắc do vắng khách quá nên nhân viên cũng chả quan tâm khách khứa gì luôn.,5.8,Quang Vu Nguyen
1000000568592,Queen Central Hotel,"Khách sạn ở trung tâm, nhân viên thân thiện",8.8,Tran X. C.
1000000568592,Queen Central Hotel,"Máy lạnh không lạnh, đổi phòng chờ clean 30p. Không cung cấp nước suối trong phòng,muốn uống phải trả tiền. Có 1 xe gắn máy, gửi xe tốn 10k, ko đáng là bao nhưng chưa bao giờ ở khách sạn mà gửi xe của mình lại mất phí.",5.8,Tran V. L.
1000000568592,Queen Central Hotel,không có nước nóng tắm. đèn trần bị hư. bồn lababol bị nghẹt. wifi quá yếu. tủ lạnh không lạnh. thất vọng tràn trề,5.6,Phuoc Son Le
1000000568592,Queen Central Hotel,Khách sạn rất khuyến khích do vị trí chiến lược của nó xung quanh các nhà hàng halal. dịch vụ thân thiện tốt nhất và phòng sạch sẽ.,10.0,Muhammad I. B. Y.
1000000568592,Queen Central Hotel,"vị trí tuyệt vời, trong khoảng cách đi bộ đến chợ Bến thanh. một điều nữa là dành cho khách du lịch Moslem, khách sạn này nằm ở đường phố Malaysia có nhiều đồ ăn halal xung quanh. chắc chắn sẽ trở lại trong chuyến đi tiếp theo của Việt Nam",9.4,Guest
1000000568592,Queen Central Hotel,"Máy lạnh không thực sự lạnh, cậu bé chuông không thực sự hữu ích.",6.1,dizayrie R.
1000000568592,Queen Central Hotel,"bẩn, bữa sáng tệ, không tưởng tượng được, cảm thấy ớn lạnh với bữa sáng",6.0,LE DUC T.
1000000568592,Queen Central Hotel,"Phòng bẩn, wifi không tivi cũng không có, đồ ăn sáng quá dở., không có nước nóng để tắm , dự định ở vài ngày nhưng phải tạm biệt sớm.",4.9,Vu Huu M.
1000000568592,Queen Central Hotel,"Phòng tôi liền kề với phòng nhiều bụi, điều hòa không hoạt động bình thường. Buộc phải thay đổi một phòng khác. Nó làm tôi đau Nơi ăn ít sạch sẽ, có chuột trong lò nướng bánh. Tôi đã nướng bánh mì với chuột. Kinh nghiệm kinh tởm. Chỉ có vị trí là tốt vì nó gần một nhà hàng thực phẩm Hồi giáo và chợ đêm.",6.1,ROSHALIZAM B. M. L.
1000000568592,Queen Central Hotel,"Khách sạn rất tốt và nhân viên phục vụ vui vẻ và rất tận tình, chu đáo. Đặc biệt khách sạn rất gần chợ Bến Thành .. nhất định sẽ quay lại !!!!",8.5,Nguyen T. T.
1000000568592,Queen Central Hotel,Khách sạn này là hoàn hảo cho kỳ nghỉ ngắn. Tôi đến đó một mình. Họ cung cấp một dịch vụ tuyệt vời. Tôi sẽ lặp lại lần nữa vào lúc khác 😘,8.8,Raja M. F.
1000000568592,Queen Central Hotel,Phòng không xứng với 3 sao. Chat luong qua te,6.0,Nguyen T.
1000000568592,Queen Central Hotel,"Không đủ nước, kiểm tra muộn.",6.0,AHMAD H. B. M.
1000000568592,Queen Central Hotel,"Trước hết, không thể bán đôi khi ở cửa khách sạn. Người bán đó thậm chí có quyền nói với khách hàng của khách sạn rằng họ không thể đỗ xe ở đó. Thứ hai, khách sạn cần kiểm tra tất cả các thiết bị cơ sở phòng trước khi cho khách hàng kiểm tra trong phòng. Thông thường vấn đề đến từ điều hòa không khí Thứ ba, tôi bị sốc vì có giới hạn âm thanh gặm nhấm của phòng. Loài gặm nhấm chạy và chơi cùng nhau",6.0,Ms Anna
1000000568592,Queen Central Hotel,"Phục vụ thức ăn halal nhưng không đủ. Không có mô, không có sữa, họ phục vụ đậu nành nhưng không có đường. Nhà vệ sinh không có khóa. Không có thảm trong nhà vệ sinh phía trước. Cà phê không đủ .. chỉ cho một .. Phần còn lại thỏa đáng. Tốt nhất là khách sạn Gần chợ ben thanh. Thực phẩm halal gần đó. Chỉ 50 mét. Khách sạn nằm ở đường malaysia.",6.4,nadiayu b. h.
1000000568592,Queen Central Hotel,"Không có nước nóng trong phòng trong 3 ngày. Khi tôi hỏi về điều đó, họ nói với tôi vì không có mặt trời. vì vậy năng lượng mặt trời của họ không thể tạo ra nước nóng. tránh khách sạn này bằng mọi giá nếu bạn thực sự cần nước nóng để tắm. Internet WiFi rất chậm như thể không tồn tại.",5.2,GOH K. G.
1000000568592,Queen Central Hotel,"Khách sạn cũ, đồ ăn sáng ít ỏi. Ưu điểm lớn là ở khu vực trung tâm, gần nhiều quán ăn, điểm du lịch, dịch vụ tiện ích như giặt là, atm...",6.3,Pham T. C.
1000000568592,Queen Central Hotel,Aircond không hoạt động tốt và tiếp nhận không thân thiện. Không sắt,6.0,Nor Laili Wati Ismail
1000000568592,Queen Central Hotel,Ở đây khách sạn không cung cấp thức ăn halal và người Hồi giáo không thể ăn.,6.3,Abd R. B. A.
1000000568592,Queen Central Hotel,Nhà vệ sinh không đủ sạch sẽ. Có một con giòi nhỏ trên sàn nhà. Cái gối quá mỏng. Nó có mùi. Việc tiếp nhận cũng tham dự để khiếu nại và yêu cầu của chúng tôi.,5.2,Syima R.
1000000568592,Queen Central Hotel,Thoải mái. Địa điểm mua sắm gần đó. Nhưng đã đến lúc kiểm tra sớm.,9.4,nurul huda suriati Mohd Shariff
1000000568592,Queen Central Hotel,"Tôi đã đến Việt Nam 10 lần và đây là khách sạn tồi tệ nhất tôi từng đến.
tìm thấy thằn lằn, con gián khổng lồ trong phòng tôi. chưa kể, nhiều con kiến trên giường của tôi. tôi chỉ không thể tin làm thế nào họ đặt nó ở 3 sao. tôi thấy nó không đáng để ở đây vì giá cả.
",5.4,daniel n.
1000000568592,Queen Central Hotel,Hotel tuyệt vời. Vục phục tốt. Nhưng thiệt phị phong ốc thiếu trơn tru,8.5,ahmad f.
1000000568592,Queen Central Hotel,"Căn phòng được cung cấp không phải là phòng gia đình và chỉ là một chiếc giường, ổ khóa của chúng tôi không bị khóa vì hàng hóa bị mất của chúng tôi hy vọng máy ảnh cctv sẽ chỉ phải ngủ, và chúng tôi phải giữ chiếc túi gần cửa khi chúng tôi ngủ.",6.6,rahmatia b. i.
1000000568592,Queen Central Hotel,"Tôi ở lại trong 2 đêm ở Queen Central Hotel. Phòng là loại cao cấp. Các phòng rất thuận tiện và sạch sẽ. Máy lạnh hoạt động tốt. Kênh TV và các thiết bị điện tử khác đã làm việc tốt. Các nhà vệ sinh đã được sạch sẽ. Máy sưởi cũng hoạt động tốt. WiFi cũng mạnh mẽ trong phòng. Các thực đơn ăn sáng trên tầng trên cùng cũng ngon. Ngoài ra, vị trí khách sạn là rất chiến lược; chỉ cần đi bộ vài bước là đến chợ Bến Thành nổi tiếng; và thực phẩm halal rất dễ dàng có được. Nó cũng khá gần với các đối tượng du lịch khác như Bảo tàng Chứng tích Chiến tranh, Cung điện Independence và Trung tâm Thực phẩm Bến Thành
Nói chung khách sạn này là rất khuyến khích. Hy vọng tôi sẽ trở lại khách sạn này khi đến thăm thành phố Hồ Chí Minh một lần nữa.
",10.0,HENGKY H.
1000000568592,Queen Central Hotel,Nhân viên hữu ích và phòng đẹp 😊😊,9.7,Radhiatul A. b. M. T.
1000000568592,Queen Central Hotel,"Vị trí khá thuận lợi, nằm ngay chợ bến thành tuy nhiên phòng nhỏ, ngộp. Ăn sáng buffet chỉ có 3 món. Đợt mình đi có 7 khách ngồi đợi, bếp đem đồ ăn ra mỗi người 1 dĩa là hết sạch sẽ.",6.3,Dang T. V.
1000000568592,Queen Central Hotel,Hãy nâng cấp cầu thang an toàn / khẩn cấp của bạn.,6.5,AIM
1000000568592,Queen Central Hotel,Sự an toàn của số 5 đối với khách sạn này chỉ kết thúc bằng tủ ở cửa khẩn cấp. Hãy nhìn vào nó vì lý do an toàn,8.8,AIM
1000000568592,Queen Central Hotel,Phòng quá nhỏ và quá nóng. Có rất ít không gian giữa phòng ngủ và tủ làm tôi bầm trên chân.,6.5,fairuz m.
