id,text,Room_Facilities,Service_Staff,Location,Food_Beverage,Price_Value,General
55962150-0f8f-4701-9a39-518db5c03415,không có bình_nóng lạnh mình tắm muộn nước lạnh không_thể tắm nổi,1,0,0,0,0,0
233cd7c1-3ba3-4f26-9089-0208ebf6bed8,phòng đẹp vừa với giá tiền vị_trí đẹp,2,0,2,0,0,0
e219e1e0-9188-440b-979d-4c069e3e1b17,mấy chú bảo_vệ rất thân_thiệt và vui_vẻ cả nhân_viên cũng vậy làm_việc luôn tốt_ngôn_ngữ hình_thể khá xuất_sắc nở nụ cười khi gặp khách_hàng là điều tốt vivian sẽ là lựa_chọn hàng_đầu của tôi cảm_ơn,0,2,0,0,0,0
81314194-820a-45de-b64c-ddd8549b89e9,trên trang thì để phòng khá rộng mà phòng thực_tế thì không đến loại 19 m2 thì chỉ là 16 m2 hạng phòng của trang bán và khách_sạn không chuẩn với nhau,1,0,0,0,0,0
98496edb-9519-4cee-a083-b5a04fcc8b7c,khách_sạn của họ rất sạch_sẽ được trang_bị tốt và có giá_trị tốt so với giá tiền trong phòng ngủ các tiện_nghi được trang_bị đầy_đủ để đáp_ứng nhu_cầu của chúng_tôi vì_vậy chúng_tôi không cần phải yêu_cầu lễ_tân hỗ_trợ,2,0,0,0,2,0
bb9fa77d-87de-42b0-bd58-cd3e5bf55bce,phòng_ốc không giống hình_ảnh trên web không có thảm_lau chân khi ra khỏi nhà_tắm phòng tắm không có móc quần_áo nên bất_tiện không có thùng rác bên ngoài nhà_tắm trước cửa phòng còn dơ_chổi dựng ngay bên thật_sự lần này sử_dụng cozrum rất thất_vọng nhưng tiếc là mình đi cả ngày nên cũng không chụp hình lại,1,0,0,0,0,0
a16ac469-07af-46bc-aad1-055a01366cce,phục_vụ tệ nhân_viên không nhiệt_tình cửa phòng vệ_sinh hư phòng_không có nước gọi lễ_tân cũng không đem lên không có chổ đậu xe_hơi giọt nước tràn_ly là khi mình để quên đồ trên phòng và gọi khách_sạn hổ_trợ lúc đầu mình đã sợ_phiền nên đã nhờ khách_sạn hổ_trợ bạn mình tự lên phòng lấy nhưng lễ_tân báo sẽ nhờ bảo_vệ lên lấy nhưng nữa tiếng sau bạn mình đến thì lễ_tân nói quên và để bạn mình tự đi lấy quá tệ không sẽ bh đến đây thêm lần nào nữa,1,1,0,0,0,0
a99423d0-eabe-41dd-a6a4-d63c4054058e,khá hài_lòng khi book phòng ở đây vị_trí đẹp gần chỗ xe_đạp công_cộng nên mình thuê xe_đạp đi quanh quận 1 rất oke_điểm trừ là khách_sạn cũ rồi chốt cửa_sổ phòng mình bị hỏng mất_tiêu và hotel gần phố bùi_viện nên ban_đêm hơi ồn_tiếng nhạc to ở phố bùi_viện vọng lại trộm_vía mình đi chơi nhiều nên đêm về mệt vẫn ngủ được ai nhạy_tiếng ồn thì nên cân_nhắc nhé,1,0,2,0,0,1
776d3ba7-e79d-4b3b-b121-df20ca32a6ae,phòng cách âm không tốt_hơi ồn_tiếng_nói_chuyện nhẹ ngoài hành_lang cũng nghe thấy nhà_vệ_sinh có mùi khó_chịu không xử_lý được mùi cống,1,0,0,0,0,0
c83859f0-a80f-4945-b95b-86a8f710b5fc,tôi đặt trong 2 ngày_ngày thứ 2 không thay nước uống chỉ thay khăn tắm và tiếng ồn cửa_sổ không có bộ_phận giảm thanh,0,0,0,0,0,1
1fd86bbe-35d3-4bb5-8d08-ca7d4410289f,không tắm không có sampo không có từ xa không có khăn trong phòng khi nhận phòng,1,0,0,0,0,0
04933137-887f-4669-a250-4438f71d55de,tôi yêu khách_sạn này 4 trên 5 chắc_chắn sẽ quay lại,0,0,0,0,0,2
a8384fa5-cb4f-4039-8303-742127f93f77,so với cái giá thì thực_sự chất_lượng khách_sạn rất ok sạch_sẽ tiện_nghi nhưng chỉ có là mỗi ngày không thấy dọn phòng nhưng dù_sao cũng vô_cùng ưng_ý lần sau vô_nam lại đến đây,2,0,0,0,2,0
pv10-4000-8000-000000001098,dịch vụ tồi tệ giá cả trên trời quảng cáo một đằng thực tế một nẻo không bao giờ quay lại,0,0,0,0,1,1
18c7826c-0b5a-4041-87da-4babb8f412c5,nhà_vệ_sinh và khăn tắm cần phải thay_đổi chúng cũ,1,0,0,0,0,0
k1l2m3n4-0000-4000-8000-000000001035,máy chiếu phim màn hình to nét căng vừa xem netflix vừa ăn gà rán giòn rụm thật chill,2,0,0,2,0,0
8ebcfaca-7b10-4d6f-933e-69814b47ade5,nhân_viên thân_thiện và vị_trí tốt,0,2,2,0,0,0
ec1951c3-b4d3-4753-8ac6-6e11d368f791,khách_sạn đẹp xung_quanh nhiều quán ăn nhân_viên cực nhiệt_tình dễ_thương có buffet ăn sáng nói_chung 10 đ cho sự phục_vụ giá_cả đồ_dùng trong khách_sạn cũng hợp_lý không quá mắc,2,2,0,2,0,0
d649efce-1dc0-4a84-bad8-afaa4082288c,phòng cũng ổn nhưng không có thang_máy nên hơi bất_tiện hơi ồn khi có người ở ngoài hành_lang,2,0,0,0,0,1
bea5a7c8-6d5d-4bf3-8c04-30427c701766,bếp nhỏ nhưng đầy_đủ đồ nấu cũng khá ok,2,0,0,0,0,0
6adc7e78-49f3-4bff-a6bb-f2c8a7c75347,khách_sạn có hồ bơi đẹp tuy_nhiên mạng wifi yếu,2,0,0,0,0,1
75cf399f-d03a-4f05-b82c-8d7526ae9cf7,phòng đặc_biệt sạch_sẽ với đầy_đủ tiện_nghi thậm_chí cả chất_tẩy rửa nó cũng tương_đối lớn và rộng_rãi chắc_chắn là một kinh_nghiệm rất tốt,2,0,0,0,0,2
3820a369-a604-4c41-a8a0-4e805f7739c1,không có chỗ đậu xe_máy nhân_viên khách_sạn yêu_cầu trả tiền gửi xe thái_độ rất không tốt,0,1,0,0,0,1
80cd1225-3fd2-4c2f-8c22-598df3c213c5,khách_sạn thực_sự tiện_lợi phòng tắm sạch_sẽ nằm trong khu_vực rất đông khách du_lịch theo nghĩa_đen có_thể đi bất_cứ nơi nào từ đây tôi sẽ ở lại đây một lần nữa tôi trở_lại,2,0,2,0,0,0
943fef1b-c93a-43fb-acd7-e1a86f5b0ca9,rất gần sân_bay khá thuận_tiện,0,0,2,0,0,0
2755302e-a733-45d5-aca5-e54874907855,bữa sáng ngon nhất phòng rộng_rãi,2,0,0,2,0,0
6942a1e0-7f7b-4486-971b-9e6a87d85c0d,khách_sạn được nhất là vị_trí số 102 ở sài_gòn nhưng thứ khác thì không có gì đặc_biệt so với khách_sạn 4 sao phòng trang_trí hiện_đại nhưng đã cũ ăn sáng ok phòng gym thì quá nhỏ nếu ở sài gòn 1 2 đêm khách_sạn là địa_chỉ đáng lựa_chọn,0,0,0,0,0,1
d36317de-62bb-404e-acde-a65d95abd655,sạch_sẽ địa_điểm thuận_tiện mấy bạn nhân_viên dễ_thương chọn nơi đây là kỳ_nghĩ tuyệt_vời,0,2,2,0,0,0
a063cbf4-508a-42d6-889d-b2583403aefb,pòng cách âm_kém sáng sớm nghe tiếng rao bán rất to từ bên ngoài nhân_viên bảo_vệ thân_thiện và phục_vụ rất tốt lễ_tân cô đeo kính không nở nụ cười bao_giờ thái_độ thì khó_chịu và nói_chuyện với khách rất ngang_tóm_lại trên thang điểm 10 thì khách_sạn chỉ được 4 5,1,0,0,0,0,1
e701b718-72e1-4a3b-833f-912ceacf5b74,được cái vị_trí gần sân_bay lễ_tân nhiệt_tình chớ mọi thứ đều tệ vì mấy tiếng sau mình có chuyến bay tiếp_theo nên chọn chỗ này ngĩ chắc cũng ok vì thấy hay cháy phòng phòng mình book muỗi ơi là muỗi với phòng có mùi thực_sự không_thể qay lại lần 2,1,2,2,0,0,0
ec3b3211-4b57-4270-bd68-0773e3568129,gia_đình tôi vừa trải_nghiệm 1 kì nghỉ tại khách_sạn quá tệ_móc treo quần_áo rơi rụng kệ để gvs hư_hỏng chỗ để cốc uống nước vỡ gọi khách_sạn lên hỗ_trợ và xử_lý thì không lúc trả phòng ga giường dính 2 vết đen đúng bằng con muỗi khách_sạn thì đòi thu 100 k không hiểu khách_sạn nghĩ gì nữa sẽ không bao_giờ quay lại khách_sạn tệ như_vậy,1,0,1,0,0,1
f696b44b-2c4b-43f5-8a86-3d46718a079e,khach san_sach se thiet bi_ve_sinh he thong_nong lanh tot nhan_vien phuc vu_chuyen nghiep bua sang ngon_nhung wifi_hoi yeu,2,2,0,2,0,1
h8i9j0k1-0000-4000-8000-000000000654,salad lườn ngỗng xông khói sốt chanh_dây ăn rất bắt_miệng,0,0,0,2,0,0
e5f6g7h8-0000-4000-8000-000000000385,phục_vụ chậm_chạp đồ_ăn mang ra thì nguội_ngắt ăn mất cả ngon,0,1,0,1,0,0
0e32ec7d-b753-4a5b-995c-a5c59ee73fba,phòng sạch_sẽ gọn_gàng tuy_nhiên tủ_đồ với móc hơi cao quá tầm tay,2,0,0,0,1,0
21035bf6-7599-4fcb-aacc-794ff74439d1,các phòng kế bên rất ồn_phòng vệ_sinh chưa sạch_sẽ nội_thất dường_như đang xuống_cấp khăn tắm đã cũ,1,0,0,0,0,0
6bda3d7b-ec8d-4f3b-a7aa-15e7ce1c1439,thứ tuyệt_vời duy_nhất là bác quản_gia nhiệt_tình còn phòng thì rất nhiều muỗi rất là bẩn dép hỏng của khách trước vẫn còn trong phòng_không ai dọn_dẹp mình lưu_trú 3 đêm sau 2 đêm mình yêu_cầu dọn phòng thì chị nhân_viên trả_lời không em bên này 3 đêm mới dọn nhưng điều này mình không được lưu_ý khi book phòng dép để sử_dụng trong khuôn_viên cũng cực_kì bẩn bancon sau thì đầy bụi không_thể bước ra rèm cũng đứt_sụp phần góc nên cực sáng,1,2,0,0,0,1
0ef18778-ffca-409e-906e-357caaf77d0b,gần sân_bay tsn rất tiện cho việc lưu_trú trước khi bay,0,0,2,0,0,0
c3d4e5f6-0000-4000-8000-000000000242,nằm ngay trung_tâm sầm_uất mà giá buffet nhà_hàng lại siêu hời ngon lắm,0,0,2,2,2,0
6b07f55a-ef4a-45ce-825c-916ee2a89ab5,20 h check in sau 1 ngày công_tác ngoài công_trường nắng_nôi và đây là phòng sau khi mình vừa bước vào sau đó anh lễ_tân đổi phòng cho mình vẫn bẩn siêu_bẩn nhưng đỡ được 30 cốc không rửa két bẩn như nghìn năm không có người ở chứ không phải là rửa hay dọn không sạch nhé còn quá nhiều chỗ bẩn như ga gối_chăn vân_vân mây_mây các thứ nhưng mk luồ chụp nhân_viên trên page báo xuất_hóa đơn mà đi_đi ctac về được gần 2 tuần rồi không rep,1,0,0,0,0,0
8856e8ce-5e39-4a9a-9ff6-7539cf838f5a,khách_sạn phục_vụ chu_đáo thân_thiện,0,0,0,0,0,2
742e9ba4-6a74-4ca6-9a22-2a2074064925,khách_sạn đón_tiếp nhiệt_tình nhân_viên ngoan_ngoãn phòng sạch_sẽ đủ đồ,2,2,0,0,0,0
b636e377-e9b2-417f-a5f3-8ffb5fa30c22,phòng cũng tương_đối do mình cần gần sân_bay còn muốn đi đâu ăn thì phải đi xe ra ngoài một_chút tivi gần như không xài được mình đặt rất nhiều phòng nhưng hầu_như là vậy khá sợ thang_máy ở đây nha và một điều là khách_sạn không update hình_ảnh ăn sáng ở đây là hình_thức gì mình xem hình là ăn_buffe nhưng đến nhận phòng là phiếu ăn sáng hủ_tiếu bánh_mì ốp_la mì xào_hơi thất_vọng,1,0,0,1,0,0
99cd52a5-d221-4cb9-b474-1c64aa1b4593,thái_độ nhân_viên phục_vụ niềm_nở,0,2,0,0,0,0
f2eda73c-c9b8-4dba-aec4-dba2a826478c,mình rất hài_lòng khách_sạn mới xây nên mọi thứ đều mới chỉn chu_bắt mắt decor xịn xò sang_trọng và có nét rất riêng khiến mình ấn_tượng ngay từ cái nhìn đầu_tiên khi bước vào sảnh giường_nệm mọi thứ trong phòng hoàn_hảo tuy_nhiên hạng phòng thấp nhất sẽ hơi nhỏ sẽ ok nếu các bạn đi 1 mình hoặc 2 người_lớn còn nếu có thêm em bé thì hạng phòng có cửa_sổ sẽ phù_hợp hơn và thoải_mái hơn ngoài_ra mình cũng rất hài_lòng với đội_ngũ bảo_vệ các anh cực_kỳ nhiệt_tình vui_vẻ và chu_đáo à buffe ăn sáng cũng khá ngon_miệng mặc_dù các món không nhiều vị_trí thì quá tuyệt_vời rồi nằm ngay trung_tâm bước ra là thấy chợ bến thành một địa_điểm must try_đáng để thử dành cho khách du_lịch lần tới đến sàigòn mình nhất_định sẽ quay lại,2,2,2,2,0,0
dd6509db-b483-4f96-b168-8b522b3e4a9a,kỳ nghỉ tại gia_thật tuyệt_vời mong mọi người đều có trải_nghiệm tương_tự,0,0,0,0,0,2
15624a29-844f-4db8-9531-08b445c60607,tốt tiện_nghi thân_thiện vui_vẻ,0,2,0,0,0,2
3b807e55-1b83-44a2-a56b-b5d872b9cccb,phòng xấu hoàn_tiền cọc chậm cách âm_tệ,1,0,0,0,1,0
f17ef1b6-6f87-4020-99d4-83332f82a5c9,khách_sạn đẹp nhân_viên thân_thiện tuy ở phòng dorm nhưng chất_lượng như deluxe highly recommend,2,2,0,0,0,2
ce0d4d05-5b4f-48f4-94ef-444bc95b4c9a,không có xà_phòng rửa tay không có dép,1,0,0,0,0,0
e2749796-4b60-46fb-882c-8920fb241f9a,tôi không nhận được phòng mặc_dù đặt trước vẫn chưa hoàn tiền,0,1,0,0,0,0
08976e36-58b1-49a7-9a01-a7fb6bac2706,yên_tĩnh nhân_viên vui_vẻ nhiệt_tình sẽ ghé lại nếu có dịp,2,2,0,0,2,0
c55cdf7d-8cb8-4b8e-8b2c-2010a63a7c30,thật_sự đây là lần 2 quay lại nhưng dịch_vụ quá_tệ và nhân_viên ca đêm không hỗ_trợ khách mình xin thêm 2 gối mà báo không có gối_dư trong khi phòng khách ở đợt này không nhiều và lần đầu mình ở có hỗ_trợ phòng cách âm_vô_cùng tệ tầm 8 h sáng là ồn_ào thiếu những amenities cơ_bản như bông rấy tai_dao cạo râu,0,1,0,0,0,0
57ece826-e453-4317-afae-dc9759bf3325,mình ở level đã là lần hai dịch_vụ vẫn 10 điểm như lần đầu mình siêu_thích máy_sấy tóc mà các bạn chuẩn_bị vì máy rất mạnh cảm_giác các bạn chỉn chu_thực_sự p_s mình không có ảnh chụp phòng vì phòng giống_hệt quảng_cáo và chia_sẻ của các khách khác,0,0,0,0,0,2
pv13-4000-8000-000000001318,thu giá cao mà tivi màn hình phẳng lại bị nhiễu sóng gọi lễ tân sửa thì không ai lên,1,1,0,0,1,0
1b4cf881-1658-4fe4-9dad-a949419d0cdf,tôi dky_tra phong lúc 2 h nhưng bên nhân_viên bảo không chấp_nhận nếu ở thêm 1 tiếng trả 70 không,0,0,0,0,0,1
b8b1d1ac-64f4-4470-b335-52079201118f,10 đ cho sự nhiệt_tình và dth của nhân_viên khách_sạn phòng_ốc rộng_rãi sạch_sẽ đồ_ăn sáng ngon sẽ luôn ưu_tiên trở_lại nếu có dịp lưu_trú ở sài gòn,2,2,0,0,0,0
58a4165c-1dea-4a46-8507-89fdc40314da,vị_trí chiến_lược và giá_cả phải_chăng và phòng sạch_sẽ,2,0,2,0,2,0
f0b9faf1-9965-4ae9-bef5-5df556bc6eba,phòng cách âm_kém nhưng ăn sáng rất ngon,1,0,0,2,0,0
d715562e-bd9f-4232-8104-9a006b3e0abd,máy_lạnh đã bật 17 độ nhưng chỉ có mát chứ không lạnh mặc_dù phòng nhỏ chứ không to nhưng nóng không_thể ngủ được nhà_tắm trơn nhưng không có khăn hoặc thảm_lau chân để tránh bị trơn trượt,1,0,0,0,0,0
0c97173a-0921-4577-8a1d-6204270e56ef,các nhân_viên thực_sự hữu_ích và cung_cấp dịch_vụ tuyệt_vời trong suốt thời_gian lưu_trú phòng đủ rộng_rãi cho hai người nhưng nếu dự_kiến có thêm khách nên đặt loại khác vì nó có_thể trở_nên hơi chật_chội khi có nhiều người ở hơn,2,0,0,0,0,2
4937d57b-180c-45b4-8683-2af66fe8cf9c,mìn đi công_tác khách_sạn nhiệt_tình đổi phòng khi mình không vừa_ý nhưng không phù_hợp với trẻ_em kidclub bé tí không có hoạt_động gì phòng suite bên này lại là phòng cảnh_quan tường nên bí_bách nhân_viên đổi phòng deluxe cho mình thì ok hơn nhưng mình mua giá phòng cao mà bị đổi thấp còn lại nhân_viên rất nhiệt_tình và thân_thiện,0,2,0,0,0,1
a010cef5-4a84-42cd-8f93-89c52c4c43c0,phòng khá mới rộng_rãi sạch_sẽ tiện_ích giá khá rẻ cho 3 đêm 3 người phòng 2 giường,2,0,0,0,0,0
cea651cf-e1cc-4827-9bb7-2af141055139,nhân_viên phục_vụ ok phòng_ốc đẹp với mình vậy là ổn rồi sez quay lại lần tới,0,2,0,0,0,0
0ad6c924-45fa-4785-bf8d-b72ef945bb81,không có thức_ăn được phục_vụ trong nhà gần sân_bay với thẻ giá nó ổn,0,0,2,1,2,0
043856c3-4552-433c-b48a-b6704bd87299,trải_nghiệm rất tệ_chăn ga gối_nệm tất_cả rất dơ và bẩn dù đã thay không_gian ẩm_mốc nước rất yếu nhân_viên hỗ_trợ online thì nhiệt_tình nhưng nhân_viên tại chổ đến hỏi chìa_khóa thì rất thái_độ với khách tới giờ trả phòng đúng 12 giờ thì nhân_viên lên gõ_cửa và giục khách nói rất to kêu trả phòng ở 5 ngày nói đổi phòng lớn và sạch hơn thì bảo là full phòng trong lúc đó nhà có 1 mình tôi ở tất_cả hình_ảnh không muốn đưa lên vì rất gớm mô_hình online tự_động rất tốt nhưng vì kiểu cách phục_vụ offline như_vầy thì cũng bằng 0 tóm_lại là trãi_nghiệm rất tệ sẽ không bao_giờ quay lại,1,0,0,0,0,1
38eb0ef3-716d-4188-9112-63260250b5b9,không_gian yên_tĩnh_hồ bơi cảnh_quan đẹp,0,0,0,0,0,2
7c7ce13d-ff6b-4fd1-8092-b791b06b7924,phòng chỉ được dọn vệ_sinh 1 lần nếu đặt từ 4 đêm trở lên phòng_ốc thì ổn nhưng khâu vệ_sinh thì cần phải xem_lại kiến bò lỗn_ngộn trong phòng bò lên cả quần_áo sạch của mình đêm cuối dưới cổng đầy phân_hình_như là phân_mèo thì phải,0,0,0,0,0,1
ce4af759-9f90-4407-aa92-aa3185a4ce84,nhân_viên vui_vẻ nhiệt_tình khách_sạn sạch_sẽ chỉ không có vòi_sen tắm cấm tay cố_định hơi bất_tiện_xíu nhưng có nóng lạnh ok,2,2,0,0,0,0
d4e5f6g7-0000-4000-8000-000000000281,hải_sản tươi_sống bắt tại hồ giá lại rẻ bất_ngờ so với khách_sạn 5 sao,0,0,0,2,2,0
14965ddb-da84-4bdf-a342-932d77cacb04,phòng rộng đẹp nhân_viên rất nhiệt_tình nhất là bác bảo_vệ mang đồ lên tận nơi phòng sạch_sẽ mới rất ưng giá_cả hợp_lí nếu có dịp quay lại chắc_chắn sẽ lại ở đây vị_trí ở trung_tâm đi_lại rất thuận_tiện mọi người nên lưu_trú tại đây,2,2,2,0,2,0
9ebdc10e-886a-409c-94ef-c7f42b993143,giá_cả không hợp_lý so với chất_lượng tôi không đánh_giá cao_sự sạch_sẽ và ngăn_nắp của bạn máy_lạnh quá ồn chúng_tôi không_thể ngủ được cơ_sở_vật_chất cũng cũ và không giống như hình_ảnh,1,0,1,0,0,0
9e84de18-98ff-4956-bc01-e5224edc312a,lần này trải_nghiệm không tốt về kết_nối wifi hay chập_chờn mình nhắn_tin liên_hệ hỗ_trợ qua kênh zalo nhưng không thấy ai phản_hồi,1,0,0,0,0,1
87118037-115c-4ea8-9f87-752698e54ce8,phòng ổn mình book phòng cho 2 vk ck và 1 bé mà được bố_trí phòng 02 giường rộng thênh_thang nhà_vệ_sinh sạch_sẽ giá phòng đã bao_gồm ăn sáng buffet nên mình thấy tiện đồ_ăn sáng cũng ổn vị_trí trung_tâm gần với bệnh_viện dhyd và nhi_đồng 1 mà nhà mình muốn khám nói_chung là ok có cái là sơ_đồ bố_trí phòng ở khách_sạn với hành_lang đi giữa các phòng hẹp đi tới phòng mà cảm_giác như_lạc vô_mê cung_á,2,0,2,2,0,1
3df0f234-9754-44a4-9592-6c5f24e8726b,diện_tích rộng ấm_cúng phù_hợp với cặp đôi thích yên_tĩnh,0,0,0,0,0,2
1207c21c-9fae-4389-8b25-80e792e7b910,khách_sạn sạch_sẽ tốt xung_quanh khách_sạn tiện_nghi,0,0,0,0,0,2
8b498842-257e-472c-8962-5fd402c624be,tuyệt_vời tuy_nhiên vào mùa lễ_tết mà khách_sạn lấy lý_do này để bảo khách sử_dụng tiết_kiệm khăn mình đi 2 người xài 2 khăn ngày đầu ngày sau khi yêu_cầu dọn phòng khách_sạn mới cho người dọn chứ không tự_động và thay chi có 1 cái khăn gọi hỏi thì lễ_tân báo abc ngày tết nên tiết_kiệm khăn,0,0,0,0,0,1
a7ab4804-c7b7-4fbf-9482-ffa46774739f,máy_lạnh không hề lạnh chảy nước đầy phòng_không có nước suối trong phòng,1,0,0,0,0,0
9b40dbd1-8fe0-4418-a969-d919f7ccd6ea,mình ở quận 4 quen rồi nên khu này thật_sự rất tiện nhân_viên rất nhiệt_tình hỗ_trợ mình về giờ_giấc và gửi hành_lý phòng và vệ_sinh ổn thoáng,2,2,0,0,0,0
8b0697c8-6499-44a5-bc38-780c822932fe,phòng có rất nhiều gián không sạch_sẽ,0,0,0,0,0,1
e03ab8cc-2fc0-4453-9652-f9839a6b2ced,thật_sự mình chỉ đọc review trên các app đặt phòng nhưng rất hài_lòng khách_sạn mới sạch_đẹp hơn trong hình nữa với giá này thì quá là ưng sau có dịp chắc_chắn sẽ book lại khách_sạn này,0,0,0,0,0,2
6e935795-bc3b-4032-bdac-d67863fade91,nhân_viên thân_thiện phòng sạch_sẽ và đầy_đủ tiện_nghi nếu gối thấp và mềm_mại hơn thì sẽ thoải_mái hơn nhiều gối cao quá làm mình khó ngủ,2,2,0,0,0,1
313c0e03-4303-4ab8-b27b-3a780b7983cc,tuy thời_gian nhận phòng là 14 h nhưng khi 17 h đến nhận phòng thì vẫn chưa sẵn_sàng mọi thứ còn lại đều ổn,0,0,0,0,0,2
3563809f-bf78-4287-9472-554dbf88d33d,dịch_vụ tuyệt_vời phòng có bồn tắm_nha rất sạch_sẽ điều hòa mát_lạnh luôn nè mình thấy khuyết_điểm duy_nhất đối_với mình là wi_fi khá yếu,2,0,0,0,0,0
4ed54c1b-c7f5-4934-bf27-2b069c9be62c,mình ở yên nhiều lần rồi vị_trí thuận_tiện phòng_ốc sạch_sẽ thoáng mát nhân_viên siêu dễ_thương,2,2,2,0,0,0
4386feb0-832f-4060-a720-be8e57d2f5ea,không có người dọn phòng mình 3 đêm mà không dọn 1 ngày nào,0,1,0,0,0,0
cf5c7bf2-dc55-486e-a34f-6eb7ef2dc461,khách_sạn phòng sạch_sẽ rất ok,2,0,0,0,0,2
6ecc4b52-23ea-4a51-8a7d-729b16ab3ff1,tuyet voi vi_tri thuan_loi phong_dep hien dai,0,0,2,0,0,2
f7edc457-bcd6-4f96-99df-6071b3fc9859,phòng sạch_sẽ cô chủ và các bạn lễ_tân nhân_viên đều thân_thiện nhiệt_tình và dễ_thương lắm ạ,0,2,0,0,0,0
843237a3-ba85-4cf3-bf93-c40b830b6268,phòng_không cách âm không có máy_sấy tóc,1,0,0,0,0,0
8871952d-99df-4a9c-8a0b-b52cea8381c3,nhân_viên nhiệt_tình phòng cách âm không tốt lắm giường ngủ trở mình thôi cũng phát ra âm_thanh,1,0,0,0,0,0
ac311b9d-6548-457e-9f8a-66868577424e,phòng_không đảm_bảo an_ninh siêu_ồn nhân_viên thái_độ dịch_vụ không tốt,1,1,0,0,0,0
f6g7h8i9-0000-4000-8000-000000000549,giá cả hợp lý phòng ốc tiện nghi lễ tân xử lý check out nhanh ly cafe sáng đậm đà chuẩn vị,2,2,0,2,2,0
2d99b94d-7edf-4374-ba96-e28372337e3e,khách_sạn mới nhân_viên nhiệt_tình đồ_đạc đều mới nên rất thích,2,2,0,0,0,0
0dd5f36c-c4c5-4ce1-afc9-9e166790caff,vị_trí tuyệt_vời nhưng cá_nhân phòng hơi lỗi_thời tổng_thể sạch_sẽ,2,0,2,0,0,0
h8i9j0k1-0000-4000-8000-000000000667,trái_cây tráng_miệng toàn dưa_hấu dập nát héo_úa nhìn phát ói,0,0,0,1,0,0
1ddf4528-b29a-4b6d-ac92-b5b6296cbadd,phòng sạch_sẽ nhân_viên lễ_tân rất thân_thiện địa_điểm ngay trong phố đi bộ bùi_viện thích_hợp cho các bạn thích party do trong phố bùi_viện nên tiếng ồn từ các bar pub là điều không tránh khỏi,2,2,0,0,0,0
e7a79588-4d26-4218-972b-d7de968edc48,mình ở phòng studio suite có bồn_tắm bên ngoài phòng rất rộng thiết_kế tiện_nghi nước mạnh nóng nhanh có duy_nhất 1 bạn lễ_tân ca ngày giao_thừa nhưng làm_việc rất chu_đáo nhiệt_tình thái_độ ân_cần từ tốn nói_chung tuyệt_vời chú bảo_vệ cũng rất dễ_thương một điểm đáng tiếc là việc giữ vệ_sinh phòng_không được tốt lắm các góc nhà_tắm và đáy lavabo cáu bẩn nhìn là thấy liền lúc mình đi xem phòng một_vài bathroom có mùi khó_chịu,2,2,0,0,0,0
cf226cf1-0e7e-4324-ba1c-bb7bd23b77a0,tôi để quên quần_áo và họ đã cất đặt cho tôi vào túi gọn_ngàng rất hài_lòng lễ_tân rất điềm_đạm,0,0,0,0,0,2
fedd8ea6-d576-45ee-82ae-62e55d4cdaa9,máy_lạnh không lạnh đổi phòng chờ clean 30 p không cung_cấp nước suối trong phòng muốn uống phải trả tiền có 1 xe_gắn_máy gửi xe tốn 10 k không đáng là bao nhưng chưa bao_giờ ở khách_sạn mà gửi xe của mình lại mất phí,1,0,0,0,1,0
pv09-4000-8000-000000000953,set trà chiều bánh ngọt macaron siêu ngon giá cực kỳ hợp lý view chụp hình sang chảnh,0,0,0,2,2,0
321a0aac-9e34-48dd-b463-ca62d9c16385,không tệ nói_chung là sạch_sẽ,0,0,0,0,0,2
2125ec95-1825-4d0f-a57b-6ab6222fae27,phòng nghỉ rất sạch_sẽ tiện_ích bạn lễ_tân rất nhiệt_tình và vui_vẻ khu ở mát_mẻ yên_tĩnh,2,2,0,0,0,0
a216519e-0a90-4d8b-ac64-7716306a814f,phòng thơm và sạch_sẽ lễ_tân nhiệt_tình,2,2,0,0,2,0
ff04dfe5-ec85-432b-86cc-59d063dc7477,máy_lạnh bị hư đã báo với nhân_viên nhưng không sửa được phải ngủ quạt với giá tiền hơn 800 k đêm thì rất tệ yêu_cầu phía khách_sạn giải_quyết vấn_đề cho tôi,1,0,0,0,0,0
pv00-0058-4000-8000-000000000058,đồ_ăn_vặt trong tủ_lạnh hỏng mốc mà vẫn tính phí cắt_cổ tức không chịu được,0,0,0,1,1,0
22f65fce-0975-4895-9cfd-b8ba6efefb7e,mặc_dù phòng nhỏ nhưng nội_thất rất hiện_đại sạch_sẽ và vị_trí tuyệt_vời,2,0,2,0,0,0
pv08-4000-8000-000000000852,báo giá bao gồm ăn sáng tới nơi bắt mua thêm vé buffet đồ ăn lại còn lèo tèo vài cọng rau xào,0,0,0,1,1,0
cfaa21a0-c21a-4f80-845b-dc03a9efadd0,khách_sạn đẹp phòng_ốc đẹp check in thủ_tục nhanh có nhân_viên dẫn lên tận phòng đồ_ăn sáng đa_dạng cảnh_quan ăn sáng đẹp hủ_tiếu bún_bò rất ngon,2,2,0,2,0,2
7f849468-7636-45b8-a15a-1dae039b63bd,phòng không có dầu_gội đầu hôi mùi ẩm_mốc,1,0,0,0,0,0
0e11f881-b468-43bf-a31d-a84f8c47e0e0,phòng đẹp và sạch nhân_viên phục_vụ chu_đáo tôi sẽ quay lại,2,2,0,0,0,0
