id,text,Room_Facilities,Service_Staff,Location,Food_Beverage,Price_Value,General
17ee92f4-859c-4f37-aaee-e1fd07691765,chủ hỗ_trợ mình thời_gian check in check out khá nhiệt_tình trong phòng thiếu đồ_dùng có_thể nhờ quản_lý hỗ_trợ,0,0,0,0,0,2
pv08-4000-8000-000000000802,giá phòng mắc như quỷ mà vòi nước trong nhà tắm thì rỉ sét chảy yếu xìu bực cả mình,1,0,0,0,1,0
430de18f-bead-4322-8a9e-ab783a4ed54f,không như mong_đợi với mức giá đó mà mình được phòng như_vậy thì không đáng,1,0,0,0,0,0
fd4ab26b-1719-4336-951b-981f292a37e6,khách_sạn xấu cũ tù và bí_bách nội_thất cũ hư và khá xuống_cấp ga giường gối bẩn và gần như lên nước khăn tch nội_thất cũ hư và khá xuống_cấp ga giườnắm rách_bươm nhà_vệ_sinh tuy cũ nhưng sạch nên tạm ổn gửi xe_máy 40 k chiếc đêm quá mắc và không bao_gồm trong tiền phòng mà đáng_ra khách_sạn nào cũng_nên có hầm giữ xe hoặc bao_gồm tiền gửi xe điểm trừ lớn nhất là ô_nhiễm âm_thanh vì vị_trí của khách_sạn nằm ở đường bùi_viện nhạc dj đánh đến 3 4 h sáng nếu bạn tìm phòng để gần khu ăn_chơi bùi_viện của tphcm thì cân_nhắc chứ highly not recommend,1,0,0,0,0,0
d8136f31-6b35-45b2-96b3-e9ff73c94588,khách_sạn hợp_lí nhưng không dọn phòng dù đã yêu_cầu,2,1,0,0,0,0
a822778a-ea8c-4abd-9037-cec503562067,tốt_đẹp nhân_viên dễ_thương nhiệt_tình,0,2,0,0,0,0
0c3d6153-e344-44ed-b247-315326148912,lễ_tân thân_thiện khách_sạn rất nice và sạch_sẽ giá phòng ổn gần chợ bến thành và các điểm du_lịch điểm cộng là được trả phòng muộn,0,2,2,0,2,0
a39284b4-1420-42b1-bbfd-cde33ba858f0,khách_sạn này rất đẹp không_khí trong phòng rất tốt nhưng khoảng_cách đến trung_tâm thành_phố hơi xa,2,0,1,0,0,0
63dde173-ecff-4ce5-8eae-2890e5e6c9e7,nhân_viên rất thân_thiện và hỗ_trợ thiết_bị rất tốt,0,2,2,0,0,0
461dde94-bd77-4ad9-91cc-599218e6a2e9,khách_sạn cũ nhưng phòng sạch_sẽ rộng_rãi khăn sạch_toilet sạch tuy_nhiên khi tôi ở nước có màu hơi vàng nhân_viên thân_thiện đặc_biệt là bellman hoặc bảo_vệ rất dễ_thương và nhiệt_tình có những bữa ăn chất_lượng với giá từ 10 usd người tôi sẽ quay lai nơi này khi có điều_kiện,2,0,0,0,0,0
181032c8-0790-4f42-9c28-3c88bbcd4e6f,địa_điểm là tuyệt_vời phòng là tốt cho một khách_sạn ngân_sách tôi muốn dành nhiều hơn một_chút cho một căn phòng với cửa_sổ như nó lớn hơn và thoải_mái hơn,2,0,2,0,0,0
71732b8b-7b9a-438b-96a2-8b42961f0176,khách_sạn nằm trong khu nghỉ_dưỡng có nhiều quán cafe các nhà_hàng ăn_uống ngon và đa_dạng gần rạp chiếu_phim nhiều khu mua_sắm,0,0,2,0,0,0
139e5784-cce5-4179-b8ac-404bcc8cdd12,cảm_ơn nhân_viên khách_sạn đã hỗ_trợ nạp internet anh_chàng đó có_thể nói được một_chút tiếng_thái tôi cảm_thấy thoải_mái khi gặp một người có_thể nói được tiếng_thái người việt_nam rất dễ_thương và thân_thiện tôi khuyên bạn nên dùng dịch_vụ này,0,1,0,0,0,0
6276fdc7-96c7-4d6a-ae41-f18ce17168b9,nhân_viên khách_sạn rất tuyệt_vời,0,2,0,0,0,0
25d39a91-15e3-48a0-b353-7693d755a667,lúc mình tới thì đặt phòng vip nhưng lại cho ở phòng thường nhưng khi mình hỏi thì nhân_viên cũng rất tận_tình hổ_trợ,0,2,0,0,0,0
pv04-4000-8000-000000000414,giá phòng mắc như quỷ mà wifi rớt mạng liên tục không làm ăn gì được thật bực mình,1,0,0,0,1,0
992384f6-4a80-444e-97f8-195c1973877c,nhân_viên cực dễ_chịu khách_sạn sạch_sẽ phục_vụ tốt dễ thương_chú bảo_vệ tốt tính,0,2,0,0,0,0
26e58c30-fff0-45bd-aed3-fd8eee12d774,khách_sạn rất tốt tôi luôn ghé đây khi đến hồ chí_minh nhân_viên rất tốt chị duyên và anh duy rất thân_thiện và nhiệt_tình,0,2,0,0,0,2
193f72fe-58e0-45a9-8b57-4f3d40409d18,phong sạch_sẽ đầy_đủ tiện_nghi nhân_viên thân_thiện giúp_đỡ nhiệt_tình và bữa sáng ở đây rất ngon_miệng rất thích ở đây,2,2,0,0,0,2
8fe45398-0847-472b-bc17-bef9c06e7281,nhân_viên khách_sạn rất nhiệt_tình thân_thiện khách_sạn đẹp đầy_đủ tiện_ích gần sân_bay nên thuận_tiện di_chuyển,0,2,2,0,0,0
ffc5663d-c046-41b1-849b-39472a970c01,tôi ở lại trong 2 đêm ở queen central hotel phòng là loại cao_cấp các phòng rất thuận_tiện và sạch_sẽ máy_lạnh hoạt_động tốt kênh tv và các thiết_bị điện_tử khác đã làm_việc tốt các nhà_vệ_sinh đã được sạch_sẽ máy_sưởi cũng hoạt_động tốt_wifi cũng mạnh_mẽ trong phòng các thực_đơn ăn sáng trên tầng trên cùng cũng ngon ngoài_ra vị_trí khách_sạn là rất chiến_lược chỉ cần đi bộ vài bước là đến chợ bến thành nổi_tiếng và thực_phẩm halal rất dễ_dàng có được nó cũng khá gần với các đối_tượng du_lịch khác như bảo_tàng chứng_tích chiến_tranh cung_điện independence và trung_tâm thực_phẩm bến thành nói_chung khách_sạn này là rất khuyến_khích hy_vọng tôi sẽ trở_lại khách_sạn này khi đến thăm thành_phố hồ chí_minh một lần nữa,2,2,2,0,0,0
pv09-4000-8000-000000000971,giá cả đi đôi với chất lượng nệm cao su êm ái ngủ một giấc sâu nạp lại năng lượng rất tuyệt,2,0,0,0,2,0
e0fcc790-69ae-4c89-a4ab-6d6bb0394515,với vị_trí trung_tâm với mức giá và dịch_vụ thì khách_sạn được xem là tương_đối tốt,0,0,2,0,2,2
a1dc53f6-7236-4924-9dad-d313a8518f8d,khách_sạn thái_độ rất tệ_hồ bơi bọt bẩn và lá nổi lềnh_bềnh ở trong phòng khách_sạn nghe tiếng máy_khoan,1,1,0,0,0,0
7566c30f-3e0e-47c9-b979-cd5c4ff95d93,phòng rẻ nhưng sạch_sẽ tuy_nhiên vì không có cửa_sổ nên hơi có mùi ẩm_mốc,1,0,0,0,0,0
f0790a77-4013-4b81-9249-454f82f999e3,khách_sạn nằm trong khu biệt_thự đẹp mới lễ_tân dễ_thương mình ở 1 người phòng nhỏ gọn sạch_sẽ hơi tiếc mình đi sớm không có đồ_ăn sáng chút thôi,2,2,0,2,0,0
e5c28f0b-b57b-478b-b74a-2cb267b2b448,tuyệt_vời và bánh rất ngon rất tinh_tế và tao nhã nhân_viên dịch_vụ rất dễ_thương và nhiệt_tình,0,2,0,2,0,2
b2c3d4e5-0000-4000-8000-000000000085,pancake và mật_ong buổi sáng ăn kèm cà_phê cực_kỳ tuyệt_vời,0,0,0,2,0,0
8e80ccae-9cbf-43f7-a917-1026f1e26502,vị_trí tốt xung_quanh rất nhiều đồ_ăn và tiện_ích phòng tôi hơi tối có dịp tôi vẫn sẽ ủng_hộ,0,0,2,2,0,2
4176bd98-0f8b-40a9-be16-186205c7f553,đang lưu_trú thì nhân_viên lại có chìa_khóa tự_ý mở phòng mà không gõ_cửa,0,1,0,0,0,0
pv09-4000-8000-000000000909,bạn lễ tân dễ thương vô cùng hỗ trợ nâng cấp hạng phòng miễn phí tiết kiệm được mớ tiền,0,2,0,0,2,0
f608e9ce-c77a-473a-949b-605c82a2f503,nhà_vệ_sinh sạch_sẽ giá_cả rất hợp_lý vị_trí gần trung_tâm,2,0,2,0,2,0
e5f6g7h8-0000-4000-8000-000000000423,thực_đơn giá trên_trời mà tôm cua thì ươn bở_rẹt,0,0,0,1,1,0
551743c2-4379-4357-b05a-6130e2750f53,homestay xinh lắm nha tự_do thoải_mái vô_cùng gần biển gần trung_tâm tiện_nghi lắm rất ưng_ý cho kỳ nghỉ_dưỡng nhaaa,2,0,2,0,0,0
i9j0k1l2-0000-4000-8000-000000000789,chắc chắn sẽ ủng hộ tiếp mọi thứ đều sạch sẽ thức ăn nêm nếm ngon cực kỳ,0,0,0,2,0,2
i9j0k1l2-0000-4000-8000-000000000783,thực đơn đồ chay ở đây cực kỳ phong phú nấu thanh đạm mà đậm đà vô cùng,0,0,0,2,0,0
682e85f4-b8a1-4254-b0a8-3133d338f7fe,phòng trang_trí đa_dạng có nhiều tiện_ích,2,0,0,0,0,0
4303de47-70d6-479a-90c8-b26a23c55302,vị_trí thuận_lợi phòng sạch_sẽ diện_tích phù_hợp với giá tiền tuy_nhiên phòng hơi tối,0,0,2,0,0,0
ed2c17e2-d805-4bf9-a8d6-911a72c5d625,giá_cả rẻ nhưng vệ_sinh không được tốt lắm tủ_lạnh không sạch nước nóng không hoạt_động đèn nhỏ cạnh giường bị hỏng quán cà_phê bên dưới chưa mở_cửa lúc 7 10 sáng dù lịch_trình ghi mở_cửa từ 7 giờ sáng máy_lạnh hoạt_động tốt vị_trí khách_sạn gần sân_bay khoảng 10 phút,1,0,0,0,1,0
d4e5f6g7-0000-4000-8000-000000000288,đồ_ăn_chay thanh_tịnh nấu rất bắt_vị không_gian nhà_hàng yên_tĩnh,2,0,0,2,0,0
d6ed7e6a-22aa-4834-b0f2-8d5a7145c020,mọi thứ đều ok 100 điểm không có nhưng,0,0,0,0,0,2
1a434792-8914-4022-b15d-0675922b8b75,phần không sạch_sẽ có mùi giống nhà_nghỉ hơn là khách_sạn,1,0,0,0,0,0
aedbd02e-93d4-45c7-aa89-5d35f6c22fdc,phòng nhỏ giá cao nhà_vệ_sinh kính nhìn thấu không có rèm_chắn với phòng ngủ gửi xe có thu phí thêm,2,0,0,0,0,0
0cd43d7b-f0d4-45d9-9961-2c40e6879ecc,khách_sạn đẹp phòng rộng hợp thoải_mái đi cùng gia_đình có con_nhỏ rất tiện,2,0,0,0,0,0
1375bee6-fa80-4f07-b105-c089de533eab,căn phòng hẹp và không thoải_mái,1,0,0,0,0,0
485c82e1-19ce-4535-b2fa-b5e711866fad,khách_sạn nhớp chăn ga gối nệm_nhớp nói nhân_viên hỗ_trợ mà nhân_viên bảo không có,1,1,0,0,0,0
974ad014-b83d-4b3f-8d97-7f7df93fe86f,khách_sạn vẫn còn mới trang_thiết_bị ok nhưng có 2 vấn_đề không hài_lòng 1 theo lịch 14 h00 nhận phòng nhưng 17 h00 tôi đến kháchsạn báo có khách và chờ dọn 2 thảm_sản không hút bụi rất dơ còn lại mọi thứ đều ổn,1,0,0,0,0,0
11d45d20-8b73-44ce-ba47-faf427c11be1,phòng_ốc okie tuy_nhiên phòng tắm hơi bé,1,0,0,0,0,2
g7h8i9j0-0000-4000-8000-000000000582,trải_nghiệm nghỉ_dưỡng tuyệt_đỉnh buffet sáng đa_dạng món âu á đủ cả,0,0,0,2,0,2
463294ab-b099-4b6b-a5d3-12bb97f59fcc,khách_sạn 3 sao ngay trung_tâm mà khăn giấy không có khăn giấy toilet thì thuộc loại tệ sữa tắm mùi thối chán ở phòng 800 k 1 ngày mà tệ,0,0,0,0,1,1
3f9d0d3d-95e9-40b7-9c3d-90932c2c1393,phòng sạch gần trung_tâm thành_phố thuận_tiện đi_lại,2,0,2,0,0,0
h8i9j0k1-0000-4000-8000-000000000722,giá phòng cắt_cổ mà buffet sáng lèo_tèo vài món cơm_nguội rẻ_tiền,0,0,0,1,1,0
a5935e46-1662-43be-8e50-5f3fffa63374,cũng giống như tập_thể_dục và hồ bơi,0,0,0,0,0,2
f9e25f9b-90cc-496e-8fb6-a579d99ac4b8,vị_trí của khách_sạn gần nhiều cửa_hàng khu giải_trí địa_điểm nổi_tiếng phòng ổn nhưng rất thoáng_mát và ấm_áp nhân_viên rất tốt_bụng và hữu_ích để hướng_dẫn chúng_tôi trong thời_gian chúng_tôi ở đó cảm_ơn rất nhiều tôi sẽ trở_lại một lần nữa,2,2,2,0,0,0
09f67346-0121-4ef9-9e32-5426d607c0df,một trải_nghiệm thật_sự rất tệ không bao_h quay lại map ghi địa_chỉ 1 đằng khách_sạn nằm sâu trong hẻm đi_lại trời mưa_gió bất_tiện khiếm_nhã với khách_hàng không chấp_nhận được,0,0,1,0,0,1
de0cfb8e-5b37-4ca3-af50-0e2d1e739f17,nhà_vệ_sinh đã cũ và ố vàng hình_ảnh được hiển_thị không phải là thật chăn có mùi và căn phòng rất nhỏ chỉ có một chiếc giường và một tủ_lạnh nhưng không có bất_kỳ tủ quần_áo nào bên cạnh đó máy_lạnh bị chảy nước,1,0,0,0,0,0
pv10-4000-8000-000000001012,bắt đền tiền làm ố khăn tắm với giá trên trời nhân viên thì hách dịch làm tiền trắng trợn,0,1,0,0,1,0
f14f46e9-8f44-4a12-947f-ae19c4449048,đặt phòng có gương đứng mà nhận phòng_không có gương đèn hơi tối và có gián nhưng cũng đẹp và có hỗ_trợ nhận phòng sớm tùy tình_trạng phòng,2,0,0,0,0,1
b4794780-ea77-4b85-ae09-ad8b9124f028,phòng nhỏ nhưng được_cái sạch_sẽ và nhân_viên thân_thiện,0,2,0,0,0,0
a1b2c3d4-0007-4000-8000-000000000007,nhà_hàng phục_vụ chậm đồ_ăn không tươi,0,1,0,1,0,0
e3d200b5-0d19-4aef-90bf-8b850db01ef4,phòng_ốc đẹp ssang_trọng sạch_sẽ và khá ấp cúng cách âm_tốt dịch_vụ ổn,2,0,0,0,0,0
4c392635-6fcd-466e-9f8a-936ceae715ac,ở đây rất ồn_chỉ phù_hợp cho ai thích chơi thâu đêm,0,0,0,0,0,1
abd33afb-2c35-474f-aab0-95aa5a1721ab,mọi thứ ổn chỉ có wifi quá kém,1,0,0,0,0,2
f4dc3e26-3b49-458a-84b5-4a4426c5b4a1,chất_lượng phòng ok giá_cả hợp_lý lễ_tân giải_quyết vấn_đề nhanh gọn,2,2,0,0,2,0
ef0d16e3-9dc7-4f3a-b4eb-b23c4eb6f870,thảm trong phòng có_vẻ không được vệ_sinh sạch_sẽ và thường_xuyên mền có vết dơ như máu nhưng khi phản_hồi thì nhân_viên cho kiểm_tra tuy_nhiên khi đi ra ngoài quay về thì lại vẫn chưa thay mà nhân_viên lại nói là vết đó là vết ố cảm_thấy vấn_đề ở khách_sạn là ở nhân_viên dọn_dẹp phòng_không thay hết tất_cả các vật_dụng sau khi khách ở,1,0,0,0,0,0
7b2a750c-c5ab-4c40-94e4-e047a10b78b5,kế_hoạch của tôi là ở lại 1 đêm nhưng tôi có một_số việc cần làm ở quê nhà sau đó tôi về sớm nhân_viên rất thân_thiện và chuyên_nghiệp tôi rất thoải_mái với họ phòng đẹp tôi hy_vọng tôi có_thể ở lại nhưng không có sự lựa_chọn lần sau tôi sẽ ở lại lâu hơn rất khuyến_khích,0,0,0,0,0,1
f7a31a6c-375d-4b2b-bb8c-609d16920771,nhân_viên thân_thiện hỗ_trợ khách_hàng tốt sẽ tiếp_tục ủng_hộ khách_sạn khi cần chỗ nghỉ 5 sao cho khách_sạn,0,2,0,0,0,0
c1b24e41-313c-420f-932f-cc5282925efd,khách_sạn phuc vụ tốt phòng sạch_sẻ thoáng mát,2,0,0,0,0,2
pv02-4000-8000-000000000234,giá đắt lòi mà phòng dơ bẩn ga giường dính đầy vết ố chưa giặt lừa đảo,1,0,0,0,1,0
c7a29255-74f2-4ca4-97fa-adefd94291dd,phòng_ốc cũ_kỹ khăn dơ sẽ không quay lại lần sau,1,0,0,0,0,0
fd917a84-411a-473b-8f5d-3fe65ecb6e27,vị_trí thuận_lợi gần khu ăn_uống bên đường song_hành nên rất tiện,0,0,2,0,0,0
2fcd6236-d8cc-4fa1-b710-e6227e4f19cc,địa_điểm trung_tâm thuận_tiện di_chuyển,0,0,2,0,0,0
b3ee0286-690f-4e8e-ae6d-27b0e3f53473,mình ở ksan này hơn chục lần rồi dối với mình đây là ksan tốt đáng để ở tuy có vài lỗi vặt nhưng với mình không đang kể lắm vì mình cần chỗ ngủ tiện_nghi và sạch_sẽ thôi,0,0,0,0,0,2
a0dc6920-0a62-4a4f-9a7e-fde983173076,thoải_mái địa_điểm mua_sắm gần đó nhưng đã đến lúc kiểm_tra sớm,0,0,0,1,0,0
37e3cc7f-49e7-4667-afb8-46df32eefde3,nhân_viên rất nhiệt_tình mọi người nên xem kích_thước phòng để chọn phân_loại và giá_thành phù_hợp khách_sạn ở quận 1 nên rất thuận_tiện để đi thăm_quan các địa_điểm nổi_tiếng,0,2,2,0,2,0
7d727913-7119-4ecd-a5d3-6aebe686e382,phòng tạm được chưa có gì để chê so với chất_lượng giá tiền nếu khó_tính thì có_thể thấy giá phòng nên rẻ hơn một_chút nữa thì hợp_lý hơn mà chắc cũng tại ở thành_phố hồ chí_minh thì giá_cả quá cao,0,0,0,0,1,0
04b52449-4463-4070-89d9-663474faf657,khách_sạn không sạch_sẽ,1,0,0,0,0,0
1a1bf80f-6361-46da-9738-b90a7cf4ba97,phòng đẹp nha,0,0,0,0,0,2
6a6b815e-78ad-4563-988f-fdc18254a974,kỳ nghỉ thật ý_nghĩa dịch_vụ của kháchsạn xứng_đáng đẳng_cấp 5 sao,0,0,0,0,0,2
460234bb-9a09-48c7-9bc8-041feb9e0f23,phòng sạch_sẽ có đầy_đủ tiện_nghi chú quản_gia rất tốt_bụng và dễ_thương sẽ quay lại,2,2,0,0,0,2
178db60f-4f64-4f9a-80c0-268559a18e9d,mình đặt phòng cho đêm tân_hôn khách_sạn trang_trí phòng rất đẹp nhân_viên khá thân_thiện chất_lượng phòng sạch_sẽ và cực_kì thoải_mái,2,2,0,0,0,0
e5f6g7h8-0000-4000-8000-000000000393,view phòng nhìn ra biển tuyệt_đẹp thưởng_thức ly vang ngon tuyệt_vời,2,0,0,2,0,0
05bca619-01c3-40cf-88a9-3ad2496f1b64,phòng hơi chật 1 tý thiếu khăn tắm gọi lễ_tân lấy thêm khăn tắm mà hẹn xong không thấy đâu ngoài_ra phòng sạch_sẽ khá oke về giá tiền,0,1,0,0,2,0
5702fdbf-a5bc-4fc2-9044-4aa677a63376,thân_thiện nhân_viên và giá_trị lớn cho tiền,0,2,0,0,0,0
db21c737-b29c-4cf4-b136-0e83065fa344,phòng sạch_sẽ vị_trí thuận_lợi và nhân_viên rất nhiệt_tình giúp_đỡ anh ấy đã giúp tôi gọi taxi lúc rạng sáng cảm_ơn anh,2,2,2,0,0,0
b79501de-e83d-438f-b21d-bc769d359d94,phòng sạch lễ_tân nhiệt_tình,2,2,0,0,0,0
e0b86841-e449-44bb-9497-aa1a5da05db6,tôi đã đặt phòng cho 2 người nhưng quên bấm vào 2 người trên ứng_dụng mình có trao_đổi với khách_sạn khách_sạn cho_phép 2 người ở nhưng chỉ 1 người ăn sáng mình có trình_bày với khách_sạn nhưng khách_sạn yêu_cầu mua thêm đồ_ăn sáng với giá gần 600 k người các khách_sạn khác tôi đến vẫn đưa đồ_ăn sáng cho 2 người tôi không hài_lòng với điều này với một khách_sạn lớn,0,0,0,1,0,1
cd1633ea-dcb4-4b56-9d84-643403c7e8e1,khách_sạn khá sạch_sẽ so với giá tiền vị_trí thuận_tiện,0,0,2,0,2,0
d5cd1eeb-3085-4820-aa73-72adb3826300,khách_sạn cần cải_thiện cách set up phòng đầy_đủ trước khi khách đến check in,1,0,0,0,0,0
a962d36c-a10f-4766-b421-37e7773c472f,nhân_viên nữ quầy lễ_tân không thân_thiện thiếu chuyên_nghiệp,0,1,0,0,0,0
28a22d90-6972-499f-a53f-7636d3e8db2f,nhân_viên nhiệt_tình giúp_đỡ nội_thất mới đẹp,2,2,0,0,0,0
e95cb26b-2308-4f02-9a6d-74d6551902b6,rất hài_lòng sạch_sẽ sẽ đặt khi đến,0,0,0,0,0,2
a29b19b5-7678-4577-b7ad-2ece068f6237,nhân_viên khách_sạn rất có sức chứa thực_phẩm là tuyệt_vời và nơi rất gần trung_tâm mua_sắm,2,2,2,0,0,0
5d471096-8f2d-45cf-830b-183a5987240e,khạch sạn tường ẩm_mốc có mùi,1,0,0,0,0,0
0dc9c62a-fa5e-4bf4-86ac-b75f610b4c13,điểm trừ phòng có diện_tích rất nhỏ so với giá phòng cho một đêm chậu cây ngoài vườn thì đầy thuốc_lá các hóc của bồn rửa mặt và kệ để chén rất là dơ_chảo thì quá cũ điểm cộng phòng trang_trí đẹp ấm_cúng,1,0,0,0,0,0
9d10a964-17b5-4950-99c3-4de4a0333960,nhân_viên rất nhiệt_tình và dễ_thương cả hai chú bảo_vệ đều vui_vẻ hỗ_trợ khách_hàng hết_mình vợ_chồng mình rất hài_lòng cho kỳ lưu_trú ở đây,0,2,0,0,0,0
0aaa09b6-81a3-429d-aecd-e429a5e8c8a0,khách_sạn khá sạch_sẽ book trên mạng được giảm 30 nên chất_lượng so với giá_cả là quá hợp_lí rồi,2,0,0,0,0,2
806a7029-a160-4330-a7eb-c7d1c60d1a5d,nhân_viên nhiệt_tình thân_thiện phòng sạch mọi thứ đều hài_lòng,2,2,0,0,0,0
2b742370-55b8-45d6-bdf6-f3a66f8965c0,customer care hơi kém gọi lễ_tân mấy lần đều không có ai trực điện_thoại phòng_không có dép không có nước trong phòng bồn cầu bị tắc book được phòng giá rẻ nhưng chất_lượng không theo mong_muốn,1,1,0,0,0,1
a2297e57-0055-445e-80d9-c82b0a5e5757,phòng phù_hợp ở 1 mình hoặc 2 người sạch_sẽ không_gian hơi nhỏ nhưng cũng khá ổn vị_trí nằm trong hẻm cách âm không tốt cho lắm không cách_âm nên trải_nghiệm,2,0,2,0,0,1
8dca9bdc-277f-4f2b-9d95-3bdca4cdc4e9,phòng cảnh_quan garden rất tệ gạch bể tivi dỏm màn_hình xấu không có trực_tuyến cảnh_quan chẳn thấy gì,1,0,0,0,0,1
pv12-4000-8000-000000001201,giá phòng siêu rẻ mà phòng ốc lại rộng rãi sạch sẽ thực sự là một món hời lớn,2,0,0,0,2,0
0d1b08c4-1029-4ab7-94f3-c1f48adbe0e6,vị_trí là hoàn_hảo đi bộ đến mọi thứ với tư_cách là một khách du_lịch một_mình việc điều hướng của tôi rất dễ_dàng btw nhân_viên là người đẹp nhất có_thể rất hữu_ích và ngọt_ngào về phòng sạch_sẽ thoải_mái tôi thích phong_cách hiện_đại của nó,0,0,2,0,0,0
e249d948-d74f-4d69-bd5d-dcee3035924f,phong máy_lạnh không khác máy_cày kêu cả đêm không ngủ được máy_lạnh con chảy nước,1,0,0,0,0,0
07bf586a-f11c-4617-bbcf-8e53cbc13f68,chỗ ở rất tốt_bác bảo_vệ trong nhà và hướng_dẫn rất nhiệt_tình và vui_vẻ,2,2,0,0,0,0
1ccb41b9-28f8-4617-9ee0-11687b5a8901,tất_cả mọi thứ là trung_bình trong khách_sạn này đồ cũ ở đây,2,0,0,0,0,0
6428f057-8544-4375-9089-3685bd4070ec,nhân_viên tiếp_tân thực_sự thân_thiện và chúng_tôi cũng cảm_thấy như ở trong nhà phòng luôn sạch_sẽ và rất gần với chợ và tòa_thị chính,2,2,2,0,0,0
e08468df-640c-4736-a192-1d24ea1d0945,phòng sạch_sẽ nhân_viên nhiệt_tình sẽ quay lại,2,2,0,0,0,0
9edee3e0-d123-4e06-99b9-93ec8e3e2de4,phòng hôi bí_bách và hôi cống,1,0,0,0,0,0
8ebb24d1-cd3d-4fec-8825-46e094f9b053,phòng bẩn thiếu nhiều đồ_dùng ga giường không thay mới vừa bẩn vừa sạn sàn nhà rất bẩn,1,0,0,0,0,0
f9b64ffc-da9e-4ad9-819d-2e809e0642f6,nhan_vien vui_ve khách_sạn sach se gan trung_tam,0,2,2,0,0,2
d2737b9b-d0d4-4e2b-99f7-78b05d0b6f3e,nhân_viên thân_thiện các bạn có hỗ_trợ mình nhận phòng sớm,2,2,0,0,0,0
5df390fa-ad25-4809-b7f9-c0612841dd04,nếu bạn đang đi du_lịch tiết_kiệm nơi này hoàn_toàn đáp_ứng được yêu_cầu đó phòng đơn_giản nhưng sạch_sẽ giường đủ êm_ái và nhân_viên luôn sẵn_lòng trò_chuyện hoặc giúp_đỡ bất_cứ điều gì với mức giá tôi đã trả thành_thật mà nói tôi không_thể đòi_hỏi gì hơn một điểm đến tuyệt_vời cho những người du_lịch ba lô đang tìm_kiếm một kỳ_nghỉ thoải_mái không cầu kỳ,2,2,0,0,0,0
3c02058f-398d-49ee-bb08-e43c4b09e1cb,không có bồn_tắm nên thêm spa và xông_hơi vào tiền phòng tất_cả rất ok,1,0,0,0,0,2
81de3e42-ca59-4c67-b84e-732bab3d88cf,nơi tốt tuy_nhiên ga trải giường có một_số vết bẩn và rất dễ nhìn thấy nó có_thể tốt hơn so với giá_cả thì rất phải_chăng,1,0,0,0,2,0
fdfc9fdc-5025-4206-b386-c3b3cf1040cc,còn nguyên túi rác trong tủ của khách trước,1,0,0,0,0,0
b2c3d4e5-0000-4000-8000-000000000076,đồ_ăn_vặt trong phòng phong_phú trà thảo_mộc rất thơm,0,0,0,2,0,0
9854dcd8-dbcd-448d-bb4b-c5bb0631ddb0,khach san_sach se thoáng nhan_vien rất vui_vẻ nhiệt_tình,0,2,0,0,0,2
147ac57a-7a1f-423a-95b1-0b214308b0b8,phòng khách_sạn đẹp hơn hình bố_trí nội_thất đẹp tv có cả netflix lúc nhận phòng cũng sạch_sẽ gọn_gàng nói_chung 9 10 ạ,2,0,0,0,0,0
8af22d52-30eb-4d98-9f26-54940913e584,khách_sạn sạch_sẽ nhất mà mình từng ở khách_sạn 4 sao mà dịch_vụ đẳng_cấp 5 sao,0,0,0,0,0,2
5ec79b41-c9b9-438c-9612-3625ab797369,trải_nghiệm mọi thứ ok_nha mọi người sạch_sẽ nhân_viên nhiệt_tình phòng đầy_đủ tiện_nghi mỗi tội cách âm không tốt ngủ mà nghe rõ ở ngoài luôn,1,2,0,0,0,2
545810a4-0120-48b8-98d3-f3456ab66233,bộ_đồ giường quá cứng đối_với tôi gây đau_lưng nhưng không dành cho tôi không có chai nước không_gian rất nhỏ người_dân địa_phương và gia_đình rất ồn_ào cho đến tận đêm khuya cho đến 3 giờ sáng cách âm và bộ_đồ giường kém không_thể chịu nổi,1,0,0,0,0,0
e08fe221-ca1a-40fa-ae7d-84c510efb2b0,chúng_tôi xem chương_trình truyền_hình yêu_thích từ 8 h tối tới 11 h tối tôi không biết sao mình cảm_thấy đau_đầu sau khi đổi sang coi bằng điện_thoại tôi mới biết đó là do tv của khách_sạn đã quá cũ chất_lượng âm_thanh không rõ_ràng khiến tôi mất đi trãi_nghiệm buổi tối ngoài_ra tv không_thể xem được full màn_hình rèm che trong màu trắng ở ngoài bị rách cảnh_quan nhìn ra ngoài là cảnh_quan nhà_cửa lụp_sụp và nham_nhỡ khu_vực thi_công,1,0,0,0,0,1
00f33b3e-7435-4a2f-a88c-d880dd265686,nếu phòng dc cho thuê với mực giá 200 250 k đêm thì đây là lưah chọn tốt vị_trí thuận_lợi lễ_tân vui_vẻ phòng rộng nhưng m thuê với giá gần 400 k đêm nên thấy không phù_hợp 1 không có thang_máy cầu_thang bộ khá dốc 2 phòng không có trang_thiết_bị và nước uống đóng chai 3 chất_lượng phòng xuống_cấp giấy dán tường bong ra lộ mốc bên dưới trần cũng bong máy_lạnh cũ 4 mềm bị mốc dù da mình bt nhưng ngủ bị ngứa phòng có mũi và kiến,1,2,2,0,1,1
1646a8ca-fb59-4bb6-82ac-08a33690a2e2,ngoài việc có muỗi thì tất_cả đều rất ok,0,0,0,0,0,2
