hotel_id,hotel_name,comment,rating,user,cleaned_comment
9000000970917,Cozi 5 Hotel & Apartment,"phòng sạch sẽ, trong phòng hơi có kiến, còn lại mọi thứ oke, vị trí đẹp",8.5,An Nguyen,phòng sạch_sẽ trong phòng hơi có kiến còn lại mọi thứ oke vị_trí đẹp
9000000970917,Cozi 5 Hotel & Apartment,Chỉ cần ngủ lại là được.,8.5,Pham thi Minh Hieu,chỉ cần ngủ lại là được
9000000970917,Cozi 5 Hotel & Apartment,"Khách sạn tốt, ổn áp Sẽ quay lại nếu có dịp",9.1,Nguyen Q. T.,khách_sạn tốt ổn_áp sẽ quay lại nếu có dịp
9000000970917,Cozi 5 Hotel & Apartment,"mình book phòng thường nhưng lúc lên chị lễ tân chuyển mình lên phòng tốt hơn, mình thấy phòng ổn để nghỉ ngắn ngày, sạch sẽ, chị lễ tân dễ thương cho mình mượn xe suốt mấy ngày mình chuyển xe từ HàNội vào SàiGòn mình rất bt ơn chị. Đồ ăn quanh đây phù hợp với ai thích món hàn chứ mình thấy mặt bằng chung đắt nên không muốn ăn, bát hủ tíu gần 80K. nếu an nên xuống khu tân mỹ, huỳnh tấn phát..... giá bình dân hơn",9.1,Viet H. T.,mình book phòng thường nhưng lúc lên chị lễ_tân chuyển mình lên phòng tốt hơn mình thấy phòng ổn để nghỉ ngắn ngày sạch_sẽ chị lễ_tân dễ_thương cho mình mượn xe suốt mấy ngày mình chuyển xe từ hànội vào sàigòn mình rất bt ơn chị đồ_ăn quanh đây phù_hợp với ai thích món hàn chứ mình thấy mặt_bằng chung đắt nên không muốn ăn_bát hủ tíu gần 80 k nếu an nên xuống khu tân_mỹ huỳnh tấn_phát giá bình_dân hơn
9000006990056,The Royal Healing - Phu My Hung,"Phòng ốc mọi thứ tất cả đều đầy đủ ok, kì nghỉ thật tuyệt vời.",10.0,T***n,phòng_ốc mọi thứ tất_cả đều đầy_đủ ok_kì nghỉ thật tuyệt_vời
9000006990056,The Royal Healing - Phu My Hung,"Nhân viên thân thiện, tiện đi lại các mall lớn",8.5,P***n,nhân_viên thân_thiện_tiện đi_lại các mall lớn
9000006990056,The Royal Healing - Phu My Hung,Nhìn chung thì cơ sở vật chất khá ổn 7/10 và độ sạch sẽ cũng vậy 7/10! Nhân viên khá nhiệt tình!,8.2,T***u,nhìn_chung thì cơ_sở_vật_chất khá ổn 7 10 và độ sạch_sẽ cũng vậy 7 10 nhân_viên khá nhiệt_tình
9000006990056,The Royal Healing - Phu My Hung,"Ưu:
+ Yên tĩnh, thoáng đãng, gần khu vực Crescent mall
Nhược:
+ Nhân viên thiếu sự hỗ trợ. Khách nhiều hành lý và có con nhỏ nhưng toàn phải tự mở cửa và bê đồ :)",8.3,D***n,ưu_yên tĩnh_thoáng đãng gần khu_vực crescent mall nhược_nhân_viên thiếu sự hỗ_trợ khách nhiều hành_lý và có con_nhỏ nhưng toàn phải tự mở_cửa và bê_đồ
1000000617566,Sao Mai Hotel Nguyen Trai,"Khá ok, lần sau sẽ quay lại 🫰🏻 hihihi.",8.8,L***e,khá ok lần sau sẽ quay lại hihihi
1000000617566,Sao Mai Hotel Nguyen Trai,"Tốt chỗ ở sạch sẽ thoáng mát, nhân viên phục vụ tốt",8.5,A***n,tốt chỗ ở sạch_sẽ thoáng mát nhân_viên phục_vụ tốt
1000000617566,Sao Mai Hotel Nguyen Trai,"Phòng giá rẻ, chất lượng phòng tốt so với giá tiền",9.4,Thi H. N.,phòng giá rẻ chất_lượng phòng tốt so với giá tiền
1000000617566,Sao Mai Hotel Nguyen Trai,"Quá tệ, đặt phòng tới nhận thì nói đi ở phòng tập thể ký túc xá trong khi đặt phòng riêng tư. Rồi nói mãi mới đổi qua . Làm việc chậm chạp, nước thì bẩn, đi thì đi thang bộ. 1 điểm khỏi nhưng",5.1,Le anh T.,quá tệ đặt phòng tới nhận thì nói đi ở phòng tập_thể ký_túc_xá trong khi đặt phòng riêng_tư rồi nói mãi mới đổi qua làm_việc chậm_chạp nước thì bẩn đi thì đi thang_bộ 1 điểm khỏi nhưng
1000000617566,Sao Mai Hotel Nguyen Trai,"giá cả phải chăng, phòng ốc tuyệt vời thoáng không khí",9.7,Khuu T. L.,giá_cả phải_chăng phòng_ốc tuyệt_vời thoáng không_khí
1000000617566,Sao Mai Hotel Nguyen Trai,"Phòng sạch sẽ, chị chủ dễ thương thân thiện.Lần trước ở khi về bỏ quên áo khoác lần sau quay lại khách sạn vẫn giữ lại đồ khách để quên :) Chỉ tiếc là khách sạn không có thang máy. Cầu thang thì cao quá người lớn tuổi lên hơi mệt :(",9.1,Pham L. T. N.,phòng sạch_sẽ chị chủ dễ_thương thân_thiện lần trước ở khi về bỏ quên áo_khoác lần sau quay lại khách_sạn vẫn giữ lại đồ khách để quên chỉ tiếc là khách_sạn không có thang_máy cầu_thang thì cao quá người_lớn_tuổi lên hơi mệt
1000000617566,Sao Mai Hotel Nguyen Trai,"Khách sạn phòng đa phần cho thuê theo giờ nên chăn ga không được sạch sẻ, điều hoà thì ẩm mốc, nội thất hư hỏng, tồi tàn.",4.8,Ho duy t.,khách_sạn phòng đa_phần cho thuê theo giờ nên chăn ga không được sạch_sẻ điều hòa thì ẩm_mốc nội_thất hư_hỏng tồi_tàn
1000000617566,Sao Mai Hotel Nguyen Trai,"Phòng cũ nhưng sạch sẽ, nhân viên thân thiện. Chỉ có một điều không hài lòng: khá ồn ào vào ban đêm",9.1,Truong q. M.,phòng cũ nhưng sạch_sẽ nhân_viên thân_thiện chỉ có một điều không hài_lòng khá ồn_ào vào ban_đêm
1000000617566,Sao Mai Hotel Nguyen Trai,"Ngay cả các cơ sở là khá cũ. Chỗ ở này vẫn đủ tốt cho tôi, nó rẻ, sạch sẽ, gần một số điểm du lịch mà gia đình tôi có thể sử dụng.",8.5,Tuan Tuan,ngay cả các cơ_sở là khá cũ chỗ ở này vẫn đủ tốt cho tôi nó rẻ sạch_sẽ gần một_số điểm du_lịch mà gia_đình tôi có_thể sử_dụng
1000000617566,Sao Mai Hotel Nguyen Trai,"Khách sạn sạch, phòng rộng an toàn",8.5,Le Ngoc N. Y.,khách_sạn sạch phòng rộng an_toàn
1000000617566,Sao Mai Hotel Nguyen Trai,"Giá phòng phù hợp, nhân viên thân thiện và nhiệt tình.",9.1,Dang T. D.,giá phòng phù_hợp nhân_viên thân_thiện và nhiệt_tình
1000000617566,Sao Mai Hotel Nguyen Trai,Tôi có một thời gian tốt ở đây :))) tận hưởng,8.5,Tran Q.,tôi có một thời_gian tốt ở đây tận_hưởng
1000000617566,Sao Mai Hotel Nguyen Trai,"Phòng khách sạn khá sạch và yên tĩnh. Tuy nhiên, phòng không có máy sấy tóc. Phòng khoảng 360 giảm còn 260 nhưng thực tế mình nghĩ ban đầu giá của phòng đó là 250 thôi. Khách sạn khá cũ, lavabo rửa mặt không có nước nóng lạnh.",6.0,Bao N.,phòng khách_sạn khá sạch và yên_tĩnh tuy_nhiên phòng_không có máy_sấy tóc phòng khoảng 360 giảm còn 260 nhưng thực_tế mình nghĩ ban_đầu giá của phòng đó là 250 thôi khách_sạn khá cũ_lavabo rửa mặt không có nước nóng lạnh
1000000617566,Sao Mai Hotel Nguyen Trai,"Khách sạn khá dơ, chăn chưa giặt, máy lạnh bị hư văng nước xuống giường, thái độ nhân viên ok",5.5,Anh N. M. N.,khách_sạn khá dơ_chăn chưa giặt máy_lạnh bị hư văng nước xuống giường thái_độ nhân_viên ok
1000000617566,Sao Mai Hotel Nguyen Trai,khách sạn cũ không như hình ảnh đăng trên ứng dụng.,6.0,ngoc a. P.,khách_sạn cũ không như hình_ảnh đăng trên ứng_dụng
1000000617566,Sao Mai Hotel Nguyen Trai,"Bẩn, thiếu tiện nghi, phục vụ kém",4.8,Le Tuan N.,bẩn thiếu tiện_nghi phục_vụ kém
1000000617566,Sao Mai Hotel Nguyen Trai,"Phòng cũ kỹ, máy lạnh chảy nước, cửa nhà vệ sinh hư và xuống cấp trầm trọng. Tuy nhien nhân viên phục vụ tương đối tốt nen được cộng them điểm ngoài ra thì không đạt yêu cầu.",5.8,Dang T. M. H.,phòng cũ_kỹ máy_lạnh chảy nước cửa nhà_vệ_sinh hư và xuống_cấp trầm_trọng tuy nhien nhân_viên phục_vụ tương_đối tốt nen được cộng them điểm ngoài_ra thì không đạt yêu_cầu
1000000617566,Sao Mai Hotel Nguyen Trai,"Phòng sạch sẽ và đàng hoàng, với tất cả các cơ sở cần thiết. Không có mùi lạ trong phòng. Nhân viên khá hữu ích. Chất lượng tuyệt vời so với giá cả.",8.5,Huong V. G.,phòng sạch_sẽ và đàng_hoàng với tất_cả các cơ_sở cần_thiết không có mùi lạ trong phòng nhân_viên khá hữu_ích chất_lượng tuyệt_vời so với giá_cả
1000000617566,Sao Mai Hotel Nguyen Trai,"Phòng bình thường, đồ hơi cũ nhưng sạch sẽ.",8.5,Huynh Q. T.,phòng bình_thường đồ hơi cũ nhưng sạch_sẽ
1000000617566,Sao Mai Hotel Nguyen Trai,"Ok tốt, phòng đẹp sạch sẽ.
Thái độ phục vụ ok.",8.5,Nguyen K. D.,ok tốt phòng đẹp sạch_sẽ thái_độ phục_vụ ok
1000000617566,Sao Mai Hotel Nguyen Trai,"Các phòng được sạch sẽ mặc dù một số đồ nội thất cũ và bị hỏng. nhưng chất lượng phù hợp với giá, dưới 300.000vnd / đêm. ở lại vào tháng ba 2018. nói chung là ok. không có khiếu nại",8.5,NGO T. T. T.,các phòng được sạch_sẽ mặc_dù một_số đồ nội_thất cũ và bị hỏng nhưng chất_lượng phù_hợp với giá dưới 300 000 vnd đêm ở lại vào tháng ba 2018 nói_chung là ok không có khiếu_nại
1000000617566,Sao Mai Hotel Nguyen Trai,"Giá cả bình dân, an toàn, lễ tân vui vẻ",8.1,Le Huynh B. N.,giá_cả bình_dân an_toàn lễ_tân vui_vẻ
1000000617566,Sao Mai Hotel Nguyen Trai,"Rất tốt, sẽ thường xuyên ghé lại nếu cần",9.7,Vo Van L.,rất tốt sẽ thường_xuyên ghé lại nếu cần
1000000617566,Sao Mai Hotel Nguyen Trai,"Khách sạn đáng để lưu trú cho những ai cần nơi nghỉ ngơi khu vực Quận 5. Khách sạn hơi cũ, nhưng sạch sẽ, ưng nhất là ở đây có các nhân viên rất thân thiện và nhiệt tình.",9.7,NGUYEN T. H. H.,khách_sạn đáng để lưu_trú cho những_ai cần nơi nghỉ_ngơi khu_vực quận 5 khách_sạn hơi cũ nhưng sạch_sẽ ưng nhất là ở đây có các nhân_viên rất thân_thiện và nhiệt_tình
1000000617566,Sao Mai Hotel Nguyen Trai,"cũng tạm. hợp cho ai cần chỗ ngủ, không cần hưởng thụ. ",7.8,LAM H. H. T.,cũng tạm_hợp cho ai cần chỗ ngủ không cần hưởng_thụ
1000000617566,Sao Mai Hotel Nguyen Trai,"phòng hơi kín, có muỗi (chắc do khách sạn rộng, lượng khách không thường xuyên nên phòng không có mùi người). Dọn dẹp phòng còn sơ sài. Đánh giá: khách sạn tầm trung, thích hợp đi công việc cần ngủ lại 1-2 đêm, tiết kiệm chi phí.",6.4,Lm Thng,phòng hơi kín có muỗi chắc do khách_sạn rộng lượng khách không thường_xuyên nên phòng_không có mùi người dọn_dẹp phòng còn sơ_sài đánh_giá khách_sạn tầm trung_thích_hợp đi công_việc cần ngủ lại 1 2 đêm tiết_kiệm chi_phí
9000000970542,Thao Trang - Laluxe Hotel Saigon,"Khách sạn sạch sẽ , nhân viên nhiệt tình thân thiên. Sẽ tiếp tục ủng hộ mỗi khi có dịp.",8.5,N***o,khách_sạn sạch_sẽ nhân_viên nhiệt_tình thân_thiên sẽ tiếp_tục ủng_hộ mỗi khi có dịp
9000000970542,Thao Trang - Laluxe Hotel Saigon,"phòng sạch sẽ, không gian phòng rộng rồi  nhân viên thân thiện",9.4,H***g,phòng sạch_sẽ không_gian phòng rộng rồi nhân_viên thân_thiện
1000000568592,Queen Central Hotel,"Không tệ chút nào, phải không? Giá cả phải chăng, phòng ốc khá sạch sẽ. Chỉ cần đi bộ một đoạn ngắn là đến Bến Thành, và bạn có thể ăn món gỏi ngon tuyệt, hehe.",8.2,R***a,không tệ_chút nào phải không giá_cả phải_chăng phòng_ốc khá sạch_sẽ chỉ cần đi bộ một đoạn ngắn là đến bến thành và bạn có_thể ăn món gỏi ngon tuyệt_hehe
1000000568592,Queen Central Hotel,"mền , nệm , gối đều thơm tho, chỉ có phòng tắm thì hơi củ kỷ, nước máy lạnh chảy trong nhà tắm và chảy ra ngoài, thiếu máy sấy tóc , nền nhà dính dính cảm giác bị dơ ",8.7,Tran S.,mền nệm gối đều thơm_tho chỉ có phòng tắm thì hơi củ_kỷ nước máy_lạnh chảy trong nhà_tắm và chảy ra ngoài thiếu máy_sấy tóc nền nhà dính dính cảm_giác bị dơ
1000000568592,Queen Central Hotel,"Nơi tuyệt vời, dễ dàng tìm thấy đồ ăn halal.",8.5,N***A,nơi tuyệt_vời dễ_dàng tìm thấy đồ_ăn halal
1000000568592,Queen Central Hotel,"Khách sạn này thật tuyệt vời, chúng ta hãy ở lại đây.",10.0,MOHAMMAD S.,khách_sạn này thật tuyệt_vời chúng_ta hãy ở lại đây
1000000568592,Queen Central Hotel,Máy lạnh không hoạt động khi tôi ở đây,6.2,Y***n,máy_lạnh không hoạt_động khi tôi ở đây
1000000568592,Queen Central Hotel,cốc bẩn và phòng không sạch chút nào,5.7,M***d,cốc bẩn và phòng_không sạch chút nào
1000000568592,Queen Central Hotel,"Tôi đã đặt phòng và ở lại khách sạn này một đêm cùng bố mẹ trong kỳ nghỉ ngắn ngày ở Việt Nam gần đây.
Vị trí rất tuyệt vời, gần chợ đêm. Tôi mất khoảng 30 phút đi bộ nhanh từ chợ đêm đến khách sạn.
Nhìn chung, đây là một khoản tiền xứng đáng để ở tại khách sạn này.",9.1,Mohd F. b. M. I.,tôi đã đặt phòng và ở lại khách_sạn này một đêm cùng bố_mẹ trong kỳ_nghỉ ngắn ngày ở việt_nam gần đây vị_trí rất tuyệt_vời gần chợ đêm tôi mất khoảng 30 phút đi bộ nhanh từ chợ đêm đến khách_sạn nhìn_chung đây là một khoản tiền xứng_đáng để ở tại khách_sạn này
1000000568592,Queen Central Hotel,"Vị trí thuận tiện, gần chợ, ga tàu điện ngầm và nhiều nhà hàng Halal trong khu vực. Nhân viên nhiệt tình.
Cần cải thiện vấn đề vệ sinh
",8.2,Iqbal A.,vị_trí thuận_tiện gần chợ ga tàu_điện_ngầm và nhiều nhà_hàng halal trong khu_vực nhân_viên nhiệt_tình cần cải_thiện vấn_đề vệ_sinh
1000000568592,Queen Central Hotel,"Đặt phòng ở CN1 tiêu chuẩn 3sao, lại nhận phòng thì nói phòng bị abc nên chuyển qa CN2 tiêu chuẩn 2sao, phòng cũ, drap nệm thì dơ, sàn dơ, chật hẹp, hôi, phòng ko cách âm, kế bên công trường ko ngủ nghỉ được … kiểu như bị lừa ",5.0,Hoang T. L.,đặt phòng ở cn1 tiêu_chuẩn 3 sao lại nhận phòng thì nói phòng bị abc nên chuyển qa cn2 tiêu_chuẩn 2 sao phòng cũ drap_nệm thì dơ_sàn dơ chật_hẹp hôi phòng_không cách âm_kế bên công_trường không ngủ nghỉ được kiểu như bị lừa
1000000568592,Queen Central Hotel,Nghỉ tại khách sạn này khá thoải mái.,9.7,B***a,nghỉ tại khách_sạn này khá thoải_mái
1000000568592,Queen Central Hotel,"Thất vọng.😔
Đã đặt khách sạn để thuận tiện cho công việc của mình. Nhưng đến nhận phòng lại chuyển mình đi nơi khác.",5.0,H***n,thất_vọng đã đặt khách_sạn để thuận_tiện cho công_việc của mình nhưng đến nhận phòng lại chuyển mình đi nơi khác
1000000568592,Queen Central Hotel,"giường, gối và chăn bẩn. phải yêu cầu nhân viên dọn phòng vào buổi tối.",5.7,N***n,giường gối và chăn bẩn phải yêu_cầu nhân_viên dọn phòng vào buổi tối
1000000568592,Queen Central Hotel,"không có bữa sáng, nhân viên nam chỉ chơi điện thoại di động khi nhận phòng. phòng cũ bẩn và không thoải mái. nhiều người Hồi giáo và Ấn Độ lấp đầy khách sạn bằng hàng hóa jastipan",5.3,Gebrin S.,không có bữa sáng nhân_viên nam chỉ chơi điện_thoại_di_động khi nhận phòng phòng cũ bẩn và không thoải_mái nhiều người hồi_giáo và ấn_độ lấp đầy khách_sạn bằng hàng hóa jastipan
1000000568592,Queen Central Hotel,"Phòng sạch sẽ và rộng rãi, gần các cửa hàng thực phẩm.",10.0,P***k,phòng sạch_sẽ và rộng_rãi gần các cửa_hàng thực_phẩm
1000000568592,Queen Central Hotel,"Khoá thẻ từ hiện đại nhưng khoá an toàn bên trong bị hỏng, k hoạt động được. Ngủ k yên tâm nên phải lấy vali chặn lại. ",9.7,N***n,khóa thẻ từ hiện_đại nhưng khóa an_toàn bên trong bị hỏng không hoạt_động được ngủ không yên_tâm nên phải lấy vali chặn lại
1000000568592,Queen Central Hotel,Khăn tắm gấp gọn gàng nhưng mở ra bẩn như cái giẻ lau nhà,8.1,T***h,khăn tắm gấp gọn_gàng nhưng mở ra bẩn như cái giẻ lau nhà
1000000568592,Queen Central Hotel,"Khách sạn k có chỗ để xe, k có kem đánh răng và bàn chải",5.4,H***a,khách_sạn không có chỗ để xe không có kem đánh răng và bàn_chải
1000000568592,Queen Central Hotel,"Mình đặt 1 đêm, sau đó trả tiền mặt 1 đêm nhưng ca ngày không báo ca tiếp theo, và thời gian nhận phòng không được dưới 1 phút, phải đến 2h trưa, chúng tôi mới được nhận phòng. mệt mỏi chờ đợi ở sảnh",5.4,Lelywati,mình đặt 1 đêm sau đó trả tiền_mặt 1 đêm nhưng ca ngày không báo ca tiếp_theo và thời_gian nhận phòng_không được dưới 1 phút phải đến 2 h trưa chúng_tôi mới được nhận phòng mệt_mỏi chờ_đợi ở sảnh
1000000568592,Queen Central Hotel,"Thoải mái, có thêm 1 đêm",9.1,R***n,thoải_mái có thêm 1 đêm
1000000568592,Queen Central Hotel,Nơi rất đẹp và thoải mái.,10.0,Haerudin U.,nơi rất đẹp và thoải_mái
1000000568592,Queen Central Hotel,"Cơ sở vật chất xuống cấp nghiêm trọng. Khách sạn rất bẩn, hành lang có mùi hôi, phòng có mùi khói thuốc lá. Không có nước khoáng. Thang máy hẹp. Một trải nghiệm tồi tệ.",5.4,P***g,cơ_sở vật_chất xuống_cấp nghiêm_trọng khách_sạn rất bẩn hành_lang có mùi hôi_phòng có mùi khói thuốc_lá không có nước_khoáng thang_máy hẹp một trải_nghiệm tồi_tệ
1000000568592,Queen Central Hotel,"Khách sạn tiện nghi, vị trí gần chợ",10.0,duwi t.,khách_sạn tiện_nghi vị_trí gần chợ
1000000568592,Queen Central Hotel,"Nhân viên khách sạn rất thân thiện, dễ dàng tiếp cận các điểm du lịch, đồ ăn halal thường được tìm thấy quanh khu vực này.",10.0,duwi t.,nhân_viên khách_sạn rất thân_thiện dễ_dàng tiếp_cận các điểm du_lịch đồ_ăn halal thường được tìm thấy quanh khu_vực này
1000000568592,Queen Central Hotel,"Nơi này rất chiến lược, gần chợ Bến Thành và khu ẩm thực.",9.4,c***a,nơi này rất chiến_lược gần chợ bến thành và khu ẩm_thực
1000000568592,Queen Central Hotel,"Chỉ cần ở lại đây một vài giờ. Rất sạch sẽ và thoải mái. AC lạnh. Gần trung tâm thành phố, bạn chỉ cần đi bộ một đoạn là tới chợ Bến Thành. Chỉ là phòng tắm cần được sửa chữa. Âm thanh từ hành lang quá ồn ào. Có thể nghe thấy những người đang đi lấy túi và nói chuyện rất to từ tầng trệt, tình cờ là phòng của tôi ở tầng 1 gần cầu thang. Đã ở đây hai lần. Dịch vụ thân thiện và nhanh chóng.",8.5,mutyahara d.,chỉ cần ở lại đây một_vài giờ rất sạch_sẽ và thoải_mái ac lạnh gần trung_tâm thành_phố bạn chỉ cần đi bộ một đoạn là tới chợ bến thành chỉ là phòng tắm cần được sửa_chữa âm_thanh từ hành_lang quá ồn_ào có_thể nghe thấy những người đang đi lấy túi và nói_chuyện rất to từ tầng trệt tình_cờ là phòng của tôi ở tầng 1 gần cầu_thang đã ở đây hai lần dịch_vụ thân_thiện và nhanh_chóng
1000000568592,Queen Central Hotel,Rất tệ với tôi khách sạn làm khó dễ rất bực bội,5.0,l***i,rất tệ với tôi khách_sạn làm khó_dễ rất bực_bội
1000000568592,Queen Central Hotel,Thích hợp cho du lịch một mình và nghỉ dưỡng tại Sài Gòn.,9.1,M***d,thích_hợp cho du_lịch một_mình và nghỉ_dưỡng tại sài gòn
1000000568592,Queen Central Hotel,Tốt và được khuyến khích cho người nước ngoài vì nhân viên tiếp tân và phi hành đoàn rất tốt bụng và lịch sự. Họ cũng có thể giúp chúng tôi đặt taxi để đi sân bay quốc tế vào sáng sớm.,9.7,Inda S.,tốt và được khuyến_khích cho người nước_ngoài vì nhân_viên tiếp_tân và phi_hành_đoàn rất tốt_bụng và lịch_sự họ cũng có_thể giúp chúng_tôi đặt taxi để đi sân_bay quốc_tế vào sáng sớm
1000000568592,Queen Central Hotel,Nước nóng thì hỏng. Chỗ gửi xe máy không có. gửi ngoài 2 ngày mất 100k. Giặt đồ áo trắng loang sang màu đen,6.0,Pham tuan duong,nước nóng thì hỏng chỗ gửi xe_máy không có gửi ngoài 2 ngày mất 100 k giặt đồ áo trắng loang sang màu đen
1000000568592,Queen Central Hotel,"Không tệ, trước mặt Kampung Melayu.",8.5,hadi k.,không tệ trước mặt kampung melayu
1000000568592,Queen Central Hotel,"phòng và ga giường không sạch sẽ, dơ",6.0,Yên L.,phòng và ga giường không sạch_sẽ dơ
1000000568592,Queen Central Hotel,OK. Everything smooth with traveloka order. No problem at all. Hotel 👍.,8.5,Mazleena B. M.,ok everything smooth with traveloka order no problem at all hotel
1000000568592,Queen Central Hotel,Dịch vụ vệ sinh ít hơn mức tối ưu.,8.5,Raja S. R.,dịch_vụ vệ_sinh ít hơn mức tối_ưu
1000000568592,Queen Central Hotel,"Sạch sẽ , yên tĩnh, giá cả hợp lý",9.7,Nguyen Thi Thu Quyen,sạch_sẽ yên_tĩnh giá_cả hợp_lý
1000000568592,Queen Central Hotel,"Phòng đẹp, thơm, may book được giảm giá, nhân viên nhiệt tình. Đánh giá 5 sao",9.7,Nguyen T. N. A.,phòng đẹp thơm may book được giảm_giá nhân_viên nhiệt_tình đánh_giá 5 sao
1000000568592,Queen Central Hotel,Khach san o trung tam tien loi nhung khong sach se,6.4,Vu hoangyen,khach san_o trung_tam tien_loi nhung khong sach se
1000000568592,Queen Central Hotel,Khách sạn 3 sao ngay trung tâm mà khăn giấy không có. Khăn giấy toilet thì thuộc loại tệ. Sữa tắm mùi thối. Chán ở phòng 800k 1 ngày mà tệ,6.0,Guest,khách_sạn 3 sao ngay trung_tâm mà khăn giấy không có khăn giấy toilet thì thuộc loại tệ sữa tắm mùi thối chán ở phòng 800 k 1 ngày mà tệ
1000000568592,Queen Central Hotel,"Phòng không được sạch lắm, có kiến.",9.4,Truong T. T. T.,phòng_không được sạch lắm có kiến
1000000568592,Queen Central Hotel,"Phòng có mùi  hôi, từ toilet ra, giá phòng rẻ tuy nhiên quá hôi nên không ở nổi Có gián trong nhà vệ sinh. Hạng phòng không như mô tả: nhân viên nói mô tả nhầm. Và yêu cầu thêm phí 200k nếu muốn nâng hạng phòng Cố ở 1 đêm vì đã thanh toán tiền trước qua app nhưng thực sự rất là bực mình",5.5,Nguyen P. K.,phòng có mùi hôi từ toilet ra giá phòng rẻ tuy_nhiên quá hôi nên không ở nổi có gián trong nhà_vệ_sinh hạng phòng_không như mô_tả nhân_viên nói mô_tả nhầm và yêu_cầu thêm phí 200 k nếu muốn nâng hạng phòng cố ở 1 đêm vì đã thanh_toán tiền trước qua app nhưng thực_sự rất là bực_mình
1000000568592,Queen Central Hotel,"Không có nước nóng (bình nóng lạnh) Khi checkin, nhận được phòng khác với phòng đã đặt app (thực tế phòng hạng thấp hơn) Có được hỗ trợ đổi phòng nhưng vẫn không đúng với phòng đã book trước trên app",6.0,Trịnh N. M. A.,không có nước nóng_bình nóng_lạnh khi checkin nhận được phòng khác với phòng đã đặt app thực_tế phòng hạng thấp hơn có được hỗ_trợ đổi phòng nhưng vẫn không đúng với phòng đã book trước trên app
1000000568592,Queen Central Hotel,"Dịch vụ tại khách sạn quá tệ, phòng không sạch sẽ",5.4,Nguyen H. M. T.,dịch_vụ tại khách_sạn quá tệ phòng_không sạch_sẽ
1000000568592,Queen Central Hotel,"Khách sạn bẩn. Nhân viên có hỗ trợ đổi phòng, hủy phòng. Nhưng thật sự không muốn quay lại lần 2.",8.5,Thu H. P.,khách_sạn bẩn nhân_viên có hỗ_trợ đổi phòng hủy phòng nhưng thật_sự không muốn quay lại lần 2
1000000568592,Queen Central Hotel,"Lễ tân thân thiện, khách sạn rất nice và sạch sẽ. Giá phòng ổn, gần chợ Bến Thành và các điểm du lịch. Điểm cộng là được trả phòng muộn.",9.7,Truong M.,lễ_tân thân_thiện khách_sạn rất nice và sạch_sẽ giá phòng ổn gần chợ bến thành và các điểm du_lịch điểm cộng là được trả phòng muộn
1000000568592,Queen Central Hotel,"Thật sự mà nói đúng là tiền nào của đó.. rẻ có cái giá của rẻ, nhân viên lúc nào cũng u ám, kể cả lễ tân hay buồng phòng. Phòng rất bẩn, drap nệm siêu ngứa, đã vậy còn không thay miếng lót chân hay s ấy, vô phòng 1 cái nồng nặc mùi ẩm mốc từ miếng trải chân như hôi mùi chân ai đi giày bị ngấm mưa vậy. Lễ tân ăn uống loạn hết lên.",5.2,Nguyen H. A. T.,thật_sự mà nói đúng là tiền nào của đó rẻ có cái giá của rẻ nhân_viên lúc_nào cũng u_ám kể_cả lễ_tân hay buồng phòng phòng rất bẩn_drap nệm siêu_ngứa đã vậy còn không thay miếng lót chân hay s ấy vô_phòng 1 cái nồng_nặc mùi ẩm_mốc từ miếng trải chân như hôi mùi chân ai đi giày bị ngấm mưa vậy lễ_tân ăn_uống loạn hết lên
1000000568592,Queen Central Hotel,Mới 5 tiếng anh ta đã nói và đòi thêm tiền. Không khớp với giờ được chỉ định. Những người thay đổi.,6.0,Eky,mới 5 tiếng anh ta đã nói và đòi thêm tiền không khớp với giờ được chỉ_định những người thay_đổi
1000000568592,Queen Central Hotel,"Phòng ẩm, đồ đạc cũ, đèn ánh sáng yếu, yêu cầu đổi phòng thì phòng còn chưa thay ga giường, rất bẩn",5.1,LE THI M. N.,phòng ẩm đồ_đạc cũ đèn ánh_sáng yếu yêu_cầu đổi phòng thì phòng còn chưa thay ga giường rất bẩn
1000000568592,Queen Central Hotel,"Nhân viên rất nhiệt tình, khách sạn nằm ngay chợ bến thành, gần vincom, gần phố đi bộ nói chung là nằm ngay trung tâm. Buổi tối còn có đồ ăn vặt vỉa hè gần ngay ks. Phòng ốc thoáng mát sạch sẽ. Đều máy lạnh hơi ồn và wf hơi yếu. Còn lại là tuyệt vời.",9.7,Ngo D. L. H.,nhân_viên rất nhiệt_tình khách_sạn nằm ngay chợ bến thành gần vincom gần phố đi bộ nói_chung là nằm ngay trung_tâm buổi tối còn có đồ_ăn vặt vỉa_hè gần ngay khách_sạn phòng_ốc thoáng_mát sạch_sẽ đều máy_lạnh hơi ồn và wf hơi yếu còn lại là tuyệt_vời
1000000568592,Queen Central Hotel,Phòng Tối. Ẩm mốc lại có chuyện thuê phòng riêng nhưng thông qua phòng bên cạnh. Vòi nước thì hư Nói chung rất tệ,4.8,LUONG,phòng tối ẩm_mốc lại có chuyện thuê phòng riêng nhưng thông_qua phòng bên cạnh vòi_nước thì hư nói_chung rất tệ
